engine_id,cycle,RUL,Model,Predicted RUL,Residual,Absolute error
89,27,180,Random Forest — Temporal,373.6867904761905,193.68679047619048,193.68679047619048
89,119,88,Random Forest — Temporal,281.1452718980549,193.1452718980549,193.1452718980549
89,32,175,Random Forest — Temporal,365.37980000000005,190.37980000000005,190.37980000000005
89,118,89,Random Forest — Temporal,278.61313013981317,189.61313013981317,189.61313013981317
89,19,188,Ridge — Temporal,376.72043149579065,188.72043149579065,188.72043149579065
89,22,185,Ridge — Temporal,373.5592607993342,188.5592607993342,188.5592607993342
89,14,193,Ridge — Current Cycle,380.6273873008935,187.62738730089347,187.62738730089347
89,28,179,Polynomial Ridge — Current Cycle,366.443053657116,187.44305365711602,187.44305365711602
89,34,173,Random Forest — Temporal,359.97768571428577,186.97768571428577,186.97768571428577
89,29,178,Ridge — Temporal,363.80989362425555,185.80989362425555,185.80989362425555
89,34,173,Polynomial Ridge — Current Cycle,358.52303591820566,185.52303591820566,185.52303591820566
89,6,201,Ridge — Temporal,385.2328545885448,184.2328545885448,184.2328545885448
89,30,177,Ridge — Temporal,360.98842298122213,183.98842298122213,183.98842298122213
89,5,202,Polynomial Ridge — Current Cycle,385.1739049174603,183.17390491746028,183.17390491746028
89,2,205,Random Forest — Temporal,387.4509523809523,182.4509523809523,182.4509523809523
89,24,183,Random Forest — Temporal,364.27841746031754,181.27841746031754,181.27841746031754
89,10,197,Polynomial Ridge — Current Cycle,377.8545110705097,180.85451107050972,180.85451107050972
89,25,182,Random Forest — Temporal,362.78199365079365,180.78199365079365,180.78199365079365
89,26,181,Random Forest — Temporal,361.5960650793651,180.59606507936508,180.59606507936508
89,23,184,Ridge — Current Cycle,361.9961613288791,177.9961613288791,177.9961613288791
75,49,210,Polynomial Ridge — Current Cycle,387.7467102984066,177.74671029840658,177.74671029840658
89,34,173,Ridge — Current Cycle,349.53555042896403,176.53555042896403,176.53555042896403
89,24,183,Ridge — Temporal,359.2711207752782,176.27112077527818,176.27112077527818
89,31,176,Ridge — Temporal,352.1555274404285,176.1555274404285,176.1555274404285
89,20,187,Ridge — Temporal,361.4965734181557,174.49657341815572,174.49657341815572
75,49,210,Random Forest — Temporal,384.16587619047635,174.16587619047635,174.16587619047635
89,111,96,Random Forest — Temporal,268.6189945165946,172.61899451659463,172.61899451659463
89,10,197,Ridge — Temporal,369.1977735688663,172.1977735688663,172.1977735688663
89,3,204,Random Forest — Temporal,375.654680952381,171.654680952381,171.654680952381
75,49,210,Ridge — Current Cycle,379.8417091873558,169.84170918735578,169.84170918735578
89,25,182,Ridge — Temporal,350.6204928528971,168.6204928528971,168.6204928528971
89,26,181,Ridge — Temporal,349.3369060379182,168.3369060379182,168.3369060379182
89,12,195,Polynomial Ridge — Current Cycle,362.8449495678301,167.8449495678301,167.8449495678301
89,22,185,Random Forest — Temporal,352.75175714285734,167.75175714285734,167.75175714285734
89,28,179,Ridge — Current Cycle,346.51355811599046,167.51355811599046,167.51355811599046
89,2,205,Polynomial Ridge — Current Cycle,370.8592280664984,165.85922806649842,165.85922806649842
89,15,192,Ridge — Temporal,357.5144094077085,165.5144094077085,165.5144094077085
89,18,189,Ridge — Temporal,352.5230275409043,163.5230275409043,163.5230275409043
89,32,175,Ridge — Temporal,337.92269380625,162.92269380624998,162.92269380624998
89,5,202,Ridge — Current Cycle,360.87290453268054,158.87290453268054,158.87290453268054
89,27,180,Polynomial Ridge — Current Cycle,337.37901473967526,157.37901473967526,157.37901473967526
89,10,197,Ridge — Current Cycle,352.88626229076544,155.88626229076544,155.88626229076544
89,1,206,Polynomial Ridge — Current Cycle,361.39662757287886,155.39662757287886,155.39662757287886
89,12,195,Ridge — Current Cycle,340.9119909381454,145.91199093814538,145.91199093814538
89,27,180,Ridge — Current Cycle,319.6168539855141,139.61685398551413,139.61685398551413
7,424,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
12,170,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
31,183,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
35,231,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
45,205,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
50,161,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
55,525,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
59,299,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
68,201,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
75,259,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
83,181,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
86,341,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
89,207,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
91,156,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
99,145,0,Dummy Mean,138.17459496725266,138.17459496725266,138.17459496725266
89,2,205,Ridge — Current Cycle,342.86154521851057,137.86154521851057,137.86154521851057
7,423,1,Dummy Mean,138.17459496725266,137.17459496725266,137.17459496725266
12,169,1,Dummy Mean,138.17459496725266,137.17459496725266,137.17459496725266
31,182,1,Dummy Mean,138.17459496725266,137.17459496725266,137.17459496725266
35,230,1,Dummy Mean,138.17459496725266,137.17459496725266,137.17459496725266
45,204,1,Dummy Mean,138.17459496725266,137.17459496725266,137.17459496725266
89,130,77,Ridge — Current Cycle,204.85030555919428,127.85030555919428,127.85030555919428
89,128,79,Ridge — Current Cycle,206.8063990754747,127.8063990754747,127.8063990754747
89,1,206,Ridge — Current Cycle,333.5156506624771,127.51565066247713,127.51565066247713
89,109,98,Ridge — Current Cycle,223.45731183967268,125.45731183967268,125.45731183967268
89,109,98,Polynomial Ridge — Current Cycle,221.24062647384613,123.24062647384613,123.24062647384613
89,151,56,Ridge — Current Cycle,178.84949773304476,122.84949773304476,122.84949773304476
45,142,63,Ridge — Current Cycle,185.5629070450538,122.5629070450538,122.5629070450538
89,127,80,Ridge — Current Cycle,202.28858109941103,122.28858109941103,122.28858109941103
89,139,68,Ridge — Current Cycle,190.1911977518341,122.1911977518341,122.1911977518341
89,129,78,Ridge — Current Cycle,200.12905990963645,122.12905990963645,122.12905990963645
89,126,81,Ridge — Current Cycle,202.99437070892998,121.99437070892998,121.99437070892998
89,128,79,Polynomial Ridge — Current Cycle,200.07402204579222,121.07402204579222,121.07402204579222
89,102,105,Polynomial Ridge — Current Cycle,225.28377896513024,120.28377896513024,120.28377896513024
89,130,77,Polynomial Ridge — Current Cycle,196.37622299022487,119.37622299022487,119.37622299022487
89,92,115,Polynomial Ridge — Current Cycle,233.97086705407654,118.97086705407654,118.97086705407654
89,95,112,Polynomial Ridge — Current Cycle,230.2727371418735,118.2727371418735,118.2727371418735
89,114,93,Polynomial Ridge — Current Cycle,210.7851558430712,117.78515584307121,117.78515584307121
89,129,78,Polynomial Ridge — Current Cycle,193.11654793357195,115.11654793357195,115.11654793357195
89,119,88,Polynomial Ridge — Current Cycle,202.8551464916868,114.85514649168681,114.85514649168681
