Candidate,Prediction ceiling label,Prediction ceiling,Safety offset,MAE,RMSE,R2,NASA Score,Near-failure MAE,Late prediction rate,Mean residual,Maximum overprediction,Operationally admissible
Ridge — Temporal | alpha=1000,No ceiling,,0.0,48.72712811804054,64.44764938772909,0.6630105045934523,1357809674.9781766,14.8734337974898,0.5479934924078091,-0.4591529845138448,198.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,30.0,50.64840848725396,70.29568745543163,0.5990782987962131,1590855315.9253457,10.687928284196303,0.3099240780911063,-28.07475996060061,168.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,32.0,51.22330805964052,71.05288539735805,0.590394633964866,1834570825.817482,10.99203900607842,0.294468546637744,-29.857417022098545,166.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,34.0,51.85011637920176,71.84738941340903,0.581183112671095,2122600318.7112682,11.31095018949104,0.28009761388286336,-31.6306060598357,164.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,36.0,52.52512671336929,72.67754134436417,0.5714488614125856,2461628176.620607,11.657277248420645,0.26572668112798264,-33.39585441955543,162.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,38.0,53.241816136518494,73.54005875910833,0.5612166448444965,2859574509.8022766,11.999331289059477,0.25379609544468545,-35.150479420978435,160.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,40.0,53.987376081941505,74.4305662734829,0.5505257195113982,3325778461.6840096,12.29943762691976,0.24349240780911063,-36.88964690482532,158.89491746025487,False
Ridge — Temporal | alpha=1000,125,125.0,0.0,65.67989450159394,102.92607754329929,0.14048582322959824,288551658306634.1,14.8734337974898,0.3695770065075922,-44.17899792032211,86.0,False
Ridge — Temporal | alpha=1000,125,125.0,2.0,66.10920759957565,103.78477938433578,0.12608431818212507,336541100166295.94,14.07976223846372,0.352765726681128,-46.06235202634333,84.0,False
Ridge — Temporal | alpha=1000,125,125.0,4.0,66.59890742257618,104.67200672543181,0.11107872548583408,392511735241776.1,13.394615718437416,0.3405639913232104,-47.94227379786309,82.0,False
Ridge — Temporal | alpha=1000,125,125.0,6.0,67.12990761915196,105.58644386675155,0.09547926721693323,457790927270717.5,12.76198311059012,0.32836225596529284,-49.81695789344053,80.0,False
Ridge — Temporal | alpha=1000,125,125.0,8.0,67.70398805832917,106.52723124037006,0.07928868940075007,533926795766459.8,12.168077918558875,0.3153470715835141,-51.68541791716822,78.0,False
Ridge — Temporal | alpha=1000,125,125.0,10.0,68.32972522446066,107.49351339780836,0.06250984561792072,622724930228960.9,11.657136495937001,0.3017895878524946,-53.54805260970635,76.0,False
Ridge — Temporal | alpha=1000,125,125.0,12.0,68.99950913911634,108.48417905916335,0.04515030589253155,726291210349065.9,11.200895298056585,0.2885032537960954,-55.40379005719468,74.0,False
Ridge — Temporal | alpha=1000,125,125.0,14.0,69.7191878655947,109.49800236866925,0.027220092173893762,847081747702647.5,10.807656321592367,0.27304772234273317,-57.25186156911533,72.0,False
Ridge — Temporal | alpha=1000,125,125.0,16.0,70.48963095749296,110.5343828633939,0.008718545442310877,987961133319897.6,10.492531601900884,0.2589479392624729,-59.09400457942441,70.0,False
Ridge — Temporal | alpha=1000,125,125.0,18.0,71.31608425287789,111.59239623411034,-0.010348977385075564,1152270372491658.8,10.290856974575675,0.2448481561822126,-60.931141638669935,68.0,False
Ridge — Temporal | alpha=1000,125,125.0,20.0,72.19149881711917,112.67105636825417,-0.029975589143664383,1343906117911345.0,10.185338234383632,0.2307483731019523,-62.76283497915586,66.0,False
Ridge — Temporal | alpha=1000,125,125.0,22.0,73.1217171840436,113.76956709990917,-0.05015743317597199,1567413080194923.5,10.183134502882089,0.21664859002169198,-64.58724776794385,64.0,False
Ridge — Temporal | alpha=1000,125,125.0,24.0,74.1002626358021,114.88661575802561,-0.070880653291304,1828091807327359.2,10.223675678197743,0.20065075921908893,-66.4020247525411,62.0,False
Ridge — Temporal | alpha=1000,125,125.0,26.0,75.12640589656716,116.02138322072219,-0.09213990882149159,2132124389064237.5,10.320950466121072,0.18682212581344904,-68.20692925991546,60.0,False
Ridge — Temporal | alpha=1000,125,125.0,28.0,76.20213065804194,117.1735582805295,-0.1139390706365675,2486721067413357.0,10.464653621297687,0.1710954446854664,-70.00467358599637,58.0,False
Ridge — Temporal | alpha=1000,125,125.0,30.0,77.34024132791389,118.34252108952988,-0.13627599927534306,2900291230116995.5,10.687928284196303,0.15265726681127983,-71.79460489640888,56.0,False
Ridge — Temporal | alpha=1000,125,125.0,32.0,78.53863703220041,119.52765590451203,-0.1591483052205367,3382642842306031.5,10.99203900607842,0.13774403470715835,-73.57726195790681,54.0,False
Ridge — Temporal | alpha=1000,125,125.0,34.0,79.78309481897752,120.72810256109638,-0.18254846762815458,3945215045920121.5,11.31095018949104,0.12554229934924077,-75.35045099564397,52.0,False
Ridge — Temporal | alpha=1000,125,125.0,36.0,81.06865540190577,121.94314977925394,-0.20647136000051058,4601349443072396.0,11.657277248420645,0.11279826464208242,-77.1156993553637,50.0,False
Ridge — Temporal | alpha=1000,125,125.0,38.0,82.39102417522946,123.17112642279496,-0.2308922176824466,5366606496941089.0,11.999331289059477,0.10168112798264642,-78.87032435678671,48.0,False
Ridge — Temporal | alpha=1000,125,125.0,40.0,83.73336762568634,124.40970507762485,-0.2557717841293916,6259134553749717.0,12.29943762691976,0.09463123644251627,-80.6094918406336,46.0,False
Ridge — Temporal | alpha=1000,150,150.0,0.0,59.36097572070312,92.67126015951506,0.30322535786272653,42173718017789.04,14.8734337974898,0.4452277657266811,-30.110884178381305,104.0,False
Ridge — Temporal | alpha=1000,150,150.0,2.0,59.491971734919375,93.3230571616187,0.2933894549423024,49187689419854.03,14.07976223846372,0.42733188720173537,-31.994238284402513,102.0,False
Ridge — Temporal | alpha=1000,150,150.0,4.0,59.68604207910886,94.0099415120368,0.28294946437306034,57368164579914.85,13.394615718437416,0.4137744034707158,-33.87416005592227,100.0,False
Ridge — Temporal | alpha=1000,150,150.0,6.0,59.93121428431878,94.73048498042564,0.2719156082312085,66909146405374.54,12.76198311059012,0.3977765726681128,-35.7488441514997,98.0,False
Ridge — Temporal | alpha=1000,150,150.0,8.0,60.230536643609256,95.48374833955506,0.2602906325420743,78036902708979.69,12.168077918558875,0.3836767895878525,-37.61730417522739,96.0,False
Ridge — Temporal | alpha=1000,150,150.0,10.0,60.58977995062972,96.26878086310874,0.24807739088629388,91015332231243.3,11.657136495937001,0.36713665943600865,-39.47993886776553,94.0,False
Ridge — Temporal | alpha=1000,150,150.0,12.0,61.00595233711861,97.08433136936824,0.23528345328795353,106152223093896.92,11.200895298056585,0.3497830802603037,-41.33567631525387,92.0,False
Ridge — Temporal | alpha=1000,150,150.0,14.0,61.483782733602325,97.92900672966114,0.22191884169636455,123806552105811.3,10.807656321592367,0.3335140997830803,-43.18374782717451,90.0,False
Ridge — Temporal | alpha=1000,150,150.0,16.0,62.01760262460973,98.80210107256072,0.2079828970918307,144396998027105.9,10.492531601900884,0.3158893709327549,-45.02589083748359,88.0,False
Ridge — Temporal | alpha=1000,150,150.0,18.0,62.619750445897424,99.70253669623496,0.19348097639149298,168411870686403.66,10.290856974575675,0.3009761388286334,-46.863027896729115,86.0,False
Ridge — Temporal | alpha=1000,150,150.0,20.0,63.27473976658404,100.62915787466343,0.1784199667599533,196420691423982.2,10.185338234383632,0.28552060737527113,-48.69472123721505,84.0,False
Ridge — Temporal | alpha=1000,150,150.0,22.0,63.98804698459491,101.58101404572905,0.1628037248546944,229087699495243.44,10.183134502882089,0.27114967462039047,-50.51913402600303,82.0,False
Ridge — Temporal | alpha=1000,150,150.0,24.0,64.74945002585386,102.55656995932695,0.14664610686641144,267187604743378.1,10.223675678197743,0.25488069414316705,-52.33391101060027,80.0,False
Ridge — Temporal | alpha=1000,150,150.0,26.0,65.55926034290057,103.55483798921234,0.12995245346327267,311623960121926.75,10.320950466121072,0.24050976138828634,-54.13881551797463,78.0,False
Ridge — Temporal | alpha=1000,150,150.0,28.0,66.42475003046428,104.57539582366026,0.1127188937752458,363450589777899.5,10.464653621297687,0.22315618221258135,-55.93655984405556,76.0,False
Ridge — Temporal | alpha=1000,150,150.0,30.0,67.35821472876707,105.61747248638665,0.09494756726351927,423896580870578.75,10.687928284196303,0.20309110629067245,-57.72649115446806,74.0,False
Ridge — Temporal | alpha=1000,150,150.0,32.0,68.35559779674914,106.68029934175513,0.07664086344537424,494395431815221.44,10.99203900607842,0.18844902386117138,-59.509148215966,72.0,False
Ridge — Temporal | alpha=1000,150,150.0,34.0,69.39916068749058,107.76283234331721,0.057806303164805284,576619048213562.0,11.31095018949104,0.17543383947939262,-61.282337253703155,70.0,False
Ridge — Temporal | alpha=1000,150,150.0,36.0,70.48658188875493,108.86419342359123,0.038449012919498204,672517392696389.9,11.657277248420645,0.1621475054229935,-63.04758561342289,68.0,False
Ridge — Temporal | alpha=1000,150,150.0,38.0,71.61454631814783,109.98242932839726,0.018593757364611108,784364728988337.5,11.999331289059477,0.14994577006507592,-64.80221061484589,66.0,False
Ridge — Temporal | alpha=1000,150,150.0,40.0,72.76797513630217,111.11485336915848,-0.0017202069552850752,914813556890223.1,12.29943762691976,0.14154013015184383,-66.54137809869277,64.0,False
Ridge — Temporal | alpha=1000,175,175.0,0.0,55.680057632322466,84.57156493637486,0.4197021873911224,6163969332968.971,14.8734337974898,0.4940347071583514,-19.54039273807152,119.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,2.0,55.61785958801391,85.03703997943754,0.4132967840450621,7189106567740.116,14.07976223846372,0.476409978308026,-21.423746844092737,117.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,4.0,55.62345643238988,85.54351119640256,0.40628729305018385,8384736103631.666,13.394615718437416,0.4609544468546638,-23.303668615612494,115.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,6.0,55.681428241362376,86.0895233090408,0.39868393648269584,9779212715309.121,12.76198311059012,0.44577006507592193,-25.17835271118993,113.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,8.0,55.78975595684676,86.67413380104513,0.3904894603679254,11405606909135.676,12.168077918558875,0.43221258134490237,-27.04681273491762,111.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,10.0,55.954506567953004,87.29636576798603,0.38170671828650893,13302489201772.543,11.657136495937001,0.4170281995661605,-28.909447427455756,109.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,12.0,56.17197692881473,87.95489036491838,0.3723432802625324,15514844833583.365,11.200895298056585,0.40103036876355747,-30.765184874944087,107.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,14.0,56.44513154961653,88.64820209662625,0.3624091682453072,18095140609564.7,10.807656321592367,0.38503253796095444,-32.61325638686473,105.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,16.0,56.77441628976913,89.37553684592635,0.3519037232151374,21104569168367.37,10.492531601900884,0.36686550976138826,-34.45539939717381,103.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,18.0,57.176452750779006,90.13570473484896,0.3408323020891637,24614500187520.844,10.290856974575675,0.3511388286334056,-36.292536456419334,101.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,20.0,57.63383699088412,90.92741552021863,0.3292017920319875,28708172940880.934,10.185338234383632,0.3348698481561822,-38.12422979690527,99.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,22.0,58.154715422439494,91.74959360901781,0.31701604970109265,33482670347959.08,10.183134502882089,0.3188720173535792,-39.94864258569326,97.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,24.0,58.7288325001422,92.60050533837492,0.3042889312871735,39051221330068.99,10.223675678197743,0.30151843817787416,-41.7634195702905,95.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,26.0,59.3527692510052,93.47901396736518,0.2910257774583985,45545886074906.516,10.320950466121072,0.2871475054229935,-43.568324077664855,93.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,28.0,60.03174756502403,94.38460164270876,0.2772227173447356,53120687891257.45,10.464653621297687,0.2703362255965293,-45.366068403745786,91.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,30.0,60.776365473514375,95.316358219505,0.262881890407373,61955265927315.875,10.687928284196303,0.25081344902386116,-47.155999714158284,89.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,32.0,61.586007805130706,96.27337093766688,0.24800568616359187,72259135377391.9,10.99203900607842,0.23454446854663774,-48.938656775656234,87.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,34.0,62.4477989338243,97.2544176526073,0.23260162545738694,84276656210155.67,11.31095018949104,0.21990238611713667,-50.711845813393374,85.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,36.0,63.360523575262064,98.25845695054308,0.21667483478644356,98292828253153.23,11.657277248420645,0.2047180043383948,-52.47709417311311,83.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,38.0,64.32168558519272,99.2832541154212,0.20025007880592038,114640050065971.34,11.999331289059477,0.19116052060737526,-54.23171917453612,81.31962152497445,False
Ridge — Temporal | alpha=1000,175,175.0,40.0,65.31843878409103,100.32576169787976,0.1833666140603879,133706001891875.02,12.29943762691976,0.1789587852494577,-55.970886658383,79.31962152497445,False
Ridge — Temporal | alpha=1000,200,200.0,0.0,53.38850599663855,78.20148768031731,0.5038280261492363,900911207568.9891,14.8734337974898,0.528470715835141,-12.59036145661836,124.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,2.0,53.190818646086086,78.52783661203203,0.4996781545811897,1050740734992.988,14.07976223846372,0.5097613882863341,-14.47371556263957,122.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,4.0,53.06586910753932,78.90003255502988,0.4949241953643252,1225489046361.2546,13.394615718437416,0.4926789587852495,-16.353637334159327,120.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,6.0,52.99903592690803,79.31663588319788,0.4895763705748508,1429300344469.4568,12.76198311059012,0.476409978308026,-18.22832142973676,118.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,8.0,52.98861352856791,79.77673877318861,0.48363742623809414,1667008074264.631,12.168077918558875,0.4614967462039046,-20.09678145346445,116.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,10.0,53.037374415833376,80.27937425202249,0.4771102159346914,1944249549164.6812,11.657136495937001,0.44577006507592193,-21.95941614600259,114.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,12.0,53.14020081175587,80.82317160305755,0.4700023096887286,2267599641531.484,11.200895298056585,0.42950108459869846,-23.815153593490926,112.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,14.0,53.29874127741822,81.40654727177018,0.4623237294495173,2644726707767.439,10.807656321592367,0.4140455531453362,-25.663225105411563,110.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,16.0,53.51149638756017,82.02870634795106,0.454073816197361,3084574445900.9214,10.492531601900884,0.39669197396963124,-27.50536811572064,108.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,18.0,53.79396173397591,82.68837416192744,0.445257926849401,3597573998298.9644,10.290856974575675,0.38150759219088937,-29.34250517496618,106.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,20.0,54.130208083768615,83.38415150108395,0.4358829485702387,4195891329761.5635,10.185338234383632,0.36496746203904556,-31.174198515452108,104.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,22.0,54.534851818906525,84.11485974941247,0.42595273801735745,4893715747704.514,10.183134502882089,0.3481561822125813,-32.998611304240086,102.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,24.0,54.994458601507894,84.87859074607682,0.41548115138145203,5707596406428.565,10.223675678197743,0.3299891540130152,-34.81338828883733,100.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,26.0,55.50415999255706,85.67407720718468,0.4044735293306908,6656834776218.579,10.320950466121072,0.31643167028199565,-36.61829279621169,98.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,28.0,56.06626490308359,86.5007188127289,0.3929260009950415,7763942384482.599,10.464653621297687,0.29962039045553146,-38.416037122292614,96.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,30.0,56.6980216406364,87.35748020043367,0.38084070583569274,9055174684857.035,10.687928284196303,0.278470715835141,-40.20596843270513,94.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,32.0,57.400600457643606,88.24331719351868,0.36822003336992526,10561153714411.719,10.99203900607842,0.2616594360086768,-41.98862549420306,92.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,34.0,58.15821945219603,89.15684328999265,0.3550715044417341,12317594306319.453,11.31095018949104,0.24620390455531455,-43.76181453194021,90.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,36.0,58.967499076546,90.09686559289646,0.3414002455488042,14366151079939.496,11.657277248420645,0.23156182212581344,-45.52706289165994,88.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,38.0,59.82066879842315,91.0608875971688,0.3272310213462949,16755406294847.38,11.999331289059477,0.21908893709327548,-47.28168789308296,86.0919467252391,False
Ridge — Temporal | alpha=1000,200,200.0,40.0,60.706173743113794,92.04552698187378,0.31260308837877615,19542021996848.04,12.29943762691976,0.2077006507592191,-49.02085537692983,84.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,0.0,51.95826009067208,73.22446906379353,0.5649745526000435,131683455565.26884,14.8734337974898,0.5412147505422994,-8.04955508034107,124.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,2.0,51.71058900815981,73.4493573268039,0.5622983338350904,153581108220.59875,14.07976223846372,0.5233188720173536,-9.932909186362279,122.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,4.0,51.532525562079876,73.72407259799334,0.5590180274213195,179121100955.55545,13.394615718437416,0.5067787418655098,-11.812830957882035,120.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,6.0,51.4082841877514,74.0472095731642,0.5551438554349386,208909104132.58582,12.76198311059012,0.49186550976138826,-13.687515053459467,118.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,8.0,51.336073104310245,74.4179100857097,0.5506785639012752,243651534813.82022,12.168077918558875,0.4780368763557484,-15.555975077187162,116.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,10.0,51.31787615869273,74.83523232428948,0.545625006400966,284172309014.5672,11.657136495937001,0.46393709327548804,-17.418609769725293,114.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,12.0,51.3479779073633,75.2977815689564,0.5399907529580965,331432380632.2373,11.200895298056585,0.4482104121475054,-19.27434721721363,112.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,14.0,51.43017457517071,75.80391516560886,0.5337858255219787,386552530371.39276,10.807656321592367,0.4341106290672451,-21.12241872913427,110.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,16.0,51.56314455400646,76.35281956376693,0.5270095650729159,450839945152.3616,10.492531601900884,0.41729934924078094,-22.96456173944335,108.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,18.0,51.76250317156052,76.94315035307926,0.5196673285280495,525819218165.7697,10.290856974575675,0.4029284164859002,-24.801698798688882,106.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,20.0,52.014337697193454,77.57341465195574,0.5117660030519806,613268504908.6302,10.185338234383632,0.3863882863340564,-26.633392139174813,104.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,22.0,52.33329813515132,78.24234367889784,0.5033094453021929,715261692698.0986,10.183134502882089,0.3695770065075922,-28.457804927962794,102.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,24.0,52.70772065240544,78.94787302542308,0.4943115114693808,834217583369.098,10.223675678197743,0.35086767895878523,-30.272581912560042,100.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,26.0,53.13445024302076,79.68861755605916,0.484777542221713,972957255959.5376,10.320950466121072,0.33703904555314534,-32.077486419934395,98.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,28.0,53.61487586267118,80.46390117504184,0.4747036666891573,1134770969424.6934,10.464653621297687,0.3199566160520607,-33.87523074601532,96.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,30.0,54.165287697837876,81.27257322524099,0.464092024332902,1323496192434.2468,10.687928284196303,0.2988069414316703,-35.66516205642783,94.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,32.0,54.78615398356549,82.11346793001644,0.452945004670228,1543608609989.5298,10.99203900607842,0.28199566160520606,-37.44781911792577,92.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,34.0,55.46312407531108,82.98504724412157,0.44127012854513015,1800328265941.5645,11.31095018949104,0.2665401301518438,-39.221008155662915,90.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,36.0,56.193991242450416,83.88597811811054,0.4290725224552939,2099743358170.3074,11.657277248420645,0.25054229934924077,-40.98625651538264,88.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,38.0,56.97177554105505,84.81352580601029,0.416376951055878,2448954622132.142,11.999331289059477,0.23779826464208242,-42.740881516805665,86.0919467252391,False
Ridge — Temporal | alpha=1000,225,225.0,40.0,57.78202186751524,85.76400597878055,0.4032226708914528,2856243727604.729,12.29943762691976,0.2269522776572668,-44.480049000652535,84.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,0.0,50.8193271090478,69.49707731362439,0.6081360776885487,19269102230.613388,14.8734337974898,0.5441973969631236,-5.377853306834263,124.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,2.0,50.56152352799996,69.65731957294886,0.6063269209564819,22470805105.128994,14.07976223846372,0.5257592190889371,-7.261207412855475,122.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,4.0,50.373995863137104,69.87049557365089,0.6039136765755971,26205526135.053543,13.394615718437416,0.5094902386117137,-9.141129184375227,120.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,6.0,50.239585920800316,70.13522445783893,0.6009065666221025,30561814723.727047,12.76198311059012,0.4943058568329718,-11.015813279952665,118.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,8.0,50.15796935786275,70.45068486970226,0.5973083371213257,35642964777.212975,12.168077918558875,0.4804772234273319,-12.88427330368036,116.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,10.0,50.13019936797094,70.81595051273176,0.5931218416539026,41569463637.45312,11.657136495937001,0.4661062906724512,-14.746907996218491,114.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,12.0,50.15251319633173,71.22960025230756,0.5883546502439196,48481848919.39451,11.200895298056585,0.44983731019522777,-16.602645443706827,112.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,14.0,50.22918863963936,71.68993506928334,0.583016784840688,56544040943.24116,10.807656321592367,0.43519522776572667,-18.45071695562746,110.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,16.0,50.35727792433195,72.1961182062191,0.5771075864245115,65947229834.96274,10.492531601900884,0.41892624728850325,-20.29285996593655,108.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,18.0,50.55123420633254,72.74673881262133,0.5706324119125313,76914409300.17088,10.290856974575675,0.40455531453362253,-22.12999702518208,106.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,20.0,50.79603576121592,73.34021731141394,0.5635981484693486,89705664746.90501,10.185338234383632,0.3888286334056399,-23.96169036566801,104.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,22.0,51.10415021218897,73.97520092432258,0.5560086527524473,104624341210.10071,10.183134502882089,0.37337310195227763,-25.78610315445599,102.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,24.0,51.461761449616624,74.64948663970453,0.5478777809525216,122024236993.7488,10.223675678197743,0.35629067245119306,-27.60088013905324,100.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,26.0,51.86462986886535,75.36158279411954,0.5392108737377401,142317994047.82733,10.320950466121072,0.34436008676789587,-29.405784646427595,98.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,28.0,52.31414442560904,76.11074154448863,0.5300040602380707,165986883725.07538,10.464653621297687,0.3289045553145336,-31.203528972508515,96.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,30.0,52.827137605678125,76.89570818779927,0.5202594799147016,193592220421.82516,10.687928284196303,0.3093817787418655,-32.99346028292103,94.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,32.0,53.404077644117244,77.715208212105,0.5099795222849138,225788673014.18475,10.99203900607842,0.29419739696312364,-34.77611734441897,92.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,34.0,54.031970562376955,78.5675711153912,0.4991717081927026,263339790601.94858,11.31095018949104,0.279826464208243,-36.54930638215611,90.0919467252391,False
