Model,engine_id,Rows,MAE,RMSE,NASA Score,Near-failure MAE,Mean residual,Late-prediction rate,Maximum overprediction
Polynomial Ridge — Current Cycle,83,181,25.80062605543975,29.207425616782427,5107.667760700514,6.592072054673801,24.22059409840556,0.861878453038674,55.015557494874656
Polynomial Ridge — Current Cycle,99,145,23.272553479800074,26.099721170866722,2686.730620637689,11.11983348569753,22.817361467466508,0.9448275862068966,49.922522038445024
Polynomial Ridge — Current Cycle,31,183,12.333897359170077,14.827484346864866,788.6100256541579,7.644127911286543,9.095966181304238,0.7650273224043715,43.64769211809414
Random Forest — Temporal,89,207,72.98147129613483,92.92686215983349,4918239010.348292,1.8696326676907327,72.93227194025722,0.9758454106280193,205.44946190476202
Random Forest — Temporal,7,424,67.77496784118446,98.84697161363054,295532790.6331587,1.9486701013097283,-67.13592934489435,0.09669811320754718,11.724311691381914
Random Forest — Temporal,75,259,31.39158633925518,50.50733993130835,115813270.37309843,3.4259879705156737,22.181727361699068,0.7374517374517374,174.16587619047635
Random Forest — Temporal,55,525,62.10864325628608,85.61252444256894,67140624.10071497,4.139965608875438,-61.669825791946536,0.04380952380952381,17.767985714285544
Random Forest — Temporal,45,205,46.88454876926202,59.453967431094945,3232723.256909148,1.9331880426631545,46.84488467324963,0.9707317073170731,129.2110428571429
Random Forest — Temporal,86,341,63.65870120746522,77.18800349766589,1268487.4874732867,4.128836608640069,-63.343434490018446,0.05571847507331378,4.890499999999996
Random Forest — Temporal,91,156,39.540674374221815,43.48732939791282,26632.64457308641,10.619484299447187,39.540674374221815,1.0,71.28816296296296
Random Forest — Temporal,59,299,32.19975287267076,42.161593209152635,21345.67454456951,1.2883561872065745,-30.477681123019693,0.1705685618729097,30.314376422545095
Random Forest — Temporal,50,161,38.09768862867918,40.876826556782696,14925.805269538792,21.067985615973505,38.09768862867918,1.0,61.09485952380953
Random Forest — Temporal,12,170,15.523465631367884,19.268387325022577,9311.588346344008,2.2847025481428838,15.495948274591935,0.9764705882352941,88.68207821067824
Random Forest — Temporal,68,201,26.68067844310355,31.03960122437262,7553.42209205431,6.7596099616933785,26.655213878259875,0.9950248756218906,56.02072174652753
Random Forest — Temporal,99,145,24.381737110097333,30.470458980268877,5781.448702565148,2.080671208087716,23.784507546267015,0.8551724137931035,58.01100090005272
Random Forest — Temporal,35,231,15.449495815434187,17.15145870278448,1091.3830524523419,6.306412670101889,11.511464537068091,0.8744588744588745,33.08175043290046
Random Forest — Temporal,83,181,9.695849834693286,12.486629557796968,518.9288905262132,1.913457360444555,9.650854842402849,0.9779005524861878,34.29102322554914
Random Forest — Temporal,31,183,9.594411516190727,11.170685657912546,261.99867979532837,2.950817781501654,-5.892386758534725,0.3005464480874317,19.463428571428594
Ridge — Current Cycle,55,525,85.10978024135218,102.68540869728419,1300076024.3934312,15.0,-84.96738567360286,0.0038095238095238095,23.42755060629156
Ridge — Current Cycle,89,207,88.9163719861279,94.91353879884983,285910419.91715795,39.82444013102206,88.78345421999232,0.9710144927536232,187.62738730089347
Ridge — Current Cycle,75,259,58.25970097733557,65.40736961047818,24723671.028065767,25.06421236003702,57.83758767799487,0.9498069498069498,169.84170918735578
Ridge — Current Cycle,7,424,50.21926822348376,70.07779383609063,5647590.447108802,14.516432816515072,-47.28894767231069,0.18632075471698112,23.962941640458666
Ridge — Current Cycle,45,205,81.35432166762818,86.2239547928893,4698650.835104922,36.739992286534644,81.20277620542313,0.9658536585365853,122.5629070450538
Ridge — Current Cycle,86,341,57.29660421801676,67.22750330288542,858843.8060032928,15.0,-57.29660421801676,0.0,0.0
Ridge — Current Cycle,50,161,56.74110387620706,60.61350467291177,205191.87122062952,28.837563598208696,56.72868151595861,0.9875776397515528,99.65197752228013
Ridge — Current Cycle,91,156,56.78828402406217,60.48269734992492,175921.32044912077,25.58438104441739,56.69854043431858,0.9743589743589743,95.85127565634573
Ridge — Current Cycle,68,201,36.903539655744794,42.10390941878451,40829.39948930756,9.890592372015737,34.84713489706422,0.8805970149253731,84.13971359954826
Ridge — Current Cycle,59,299,28.88093992663561,39.160336460674614,34731.31721063918,13.19668066527269,-22.636713428235687,0.24749163879598662,41.448828989833714
Ridge — Current Cycle,12,170,29.221254736412554,33.35559587681012,8913.97407548382,14.439231806040985,28.492638470570867,0.9294117647058824,67.87211172595019
Ridge — Current Cycle,35,231,25.103894328633615,29.10305925322305,7289.35590717241,8.56476120190139,21.564881781733686,0.8008658008658008,56.65362255012022
Ridge — Current Cycle,83,181,23.6795534123346,28.075679019158134,5244.156995799112,6.181253236918768,21.97928713868944,0.8287292817679558,55.84816399671044
Ridge — Current Cycle,99,145,20.683801613401123,24.333401654924916,2367.8025201164287,13.398487546521132,19.494471780343073,0.8620689655172413,51.11428552646197
Ridge — Current Cycle,31,183,14.118902541492073,16.96725259599803,1001.8255919003606,8.070792103984623,7.493251890441011,0.6666666666666666,45.65280531059143
Ridge — Temporal,89,207,86.41297365624054,100.44912728450586,7474968944.462464,7.7653680263340235,84.47651752692974,0.8743961352657005,217.69328704394184
Ridge — Temporal,55,525,77.83884839993316,94.87895234310253,545225743.4252568,15.0,-77.29851248852097,0.024761904761904763,22.193083692991536
Ridge — Temporal,7,424,59.975687566596115,79.04656743659228,27524886.929944146,9.476480726146706,-57.284880033746084,0.12735849056603774,26.90507206081037
Ridge — Temporal,45,205,65.9880771340461,73.9095446158485,2248835.622409421,7.860035037159312,64.13850621317356,0.8829268292682927,119.80800528051515
Ridge — Temporal,86,341,62.52543440600591,72.78547725736593,1781321.5429760334,15.0,-62.52543440600591,0.0,0.0
Ridge — Temporal,75,259,45.39693658498496,55.433681546278265,1063185.6100099126,10.595328328982253,44.092877159225765,0.8918918918918919,117.22539341037469
Ridge — Temporal,91,156,55.70602040929511,61.35908858794742,467685.24620781856,32.195164961205016,55.70602040929511,1.0,108.91310619650878
Ridge — Temporal,50,161,57.3633151866437,61.18297525555573,186477.87901797664,49.87391697040111,57.3633151866437,0.9937888198757764,94.17516414308875
Ridge — Temporal,68,201,32.913663917027314,37.48377159827446,18688.414571650545,16.361988726538815,31.823137895595128,0.9054726368159204,72.00303787276357
Ridge — Temporal,12,170,26.44461697156389,30.144682748974738,15491.788893654853,19.54429169408505,26.00638848171595,0.9529411764705882,90.86188116210997
Ridge — Temporal,59,299,25.653825400079377,31.543556136149366,10838.88717444827,23.052162842044947,-1.69380253938673,0.5083612040133779,67.49741364925305
Ridge — Temporal,35,231,21.59465898309286,25.90886992209134,5439.128787384816,9.436814485759019,15.576206277660201,0.70995670995671,56.740380391534956
Ridge — Temporal,83,181,17.04540412187578,22.150795025547335,2962.703046510758,7.5785367850586445,13.848457226187383,0.7734806629834254,53.43579406316829
Ridge — Temporal,99,145,19.656745435861446,23.592717101741083,2325.5335066674397,13.040647474662997,17.153724125468194,0.8620689655172413,52.39108757681936
Ridge — Temporal,31,183,17.568482914833655,21.63052027638752,1462.2278093305395,11.410037254944507,2.3338742507830506,0.5956284153005464,43.27528649561677
