Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
55,0.9683507549361208,227.76032393007148,245.52530327498795,15,3444
56,0.9613920609026645,239.05922048763932,268.03982328343693,15,3678
57,0.9233828207847296,236.75172383636837,267.6849983752822,15,3772
58,0.9707931404072884,234.4454935500626,259.3011777747608,15,3732
59,0.9399449035812673,231.3639550320806,251.06908294947178,15,3630
60,1.0,235.98391217989618,263.2507073696823,15,3414
61,1.0,235.30396557129373,261.56369665643865,15,3358
62,0.9803975704030922,236.49756109742626,267.7377504096943,15,3622
63,0.8760800363801728,233.20319305090732,258.6235087432887,15,4398
64,0.9709488272921108,235.24643910339816,261.8182789561589,15,3752
65,0.946066303809995,236.48828900423092,266.2887705434491,15,4042
66,0.961042524005487,236.99403461028655,268.03982328343693,15,3645
67,0.9610532089961602,237.40779791188135,268.03982328343693,15,3646
68,0.9254770500257865,236.04465873085405,266.82537622607856,15,3878
69,0.9191834451901566,233.64844558502952,256.51629644662796,15,3576
70,0.8997214484679665,231.40964299466043,252.1262288912499,15,3590
71,0.9196552682791215,233.54817262833328,258.8385009220234,15,3597
72,0.9478094326071344,239.11648574030755,268.03982328343693,15,4177
73,0.978517397881997,235.57584149820013,263.73862746226837,15,3305
74,0.9586969168121,231.87524830311315,252.82819277407515,15,3438
75,1.0,235.05394766954456,258.5434578996836,15,3269
76,0.9703965236284627,237.06060406325733,267.1513668081668,15,3682
77,0.9682770663562281,236.38025662107796,262.6864997422627,15,3436
78,0.9563076923076923,238.31556936408856,268.03982328343693,15,3250
79,0.9536082474226805,236.99758278385326,268.03982328343693,15,3880
80,0.9549774887443722,235.37094118778407,265.14512324666947,15,3998
81,0.976940565118545,233.98507136474714,254.75144532507255,15,3079
82,0.9294547498594716,233.81548409135965,259.7757691796888,15,3558
83,0.9679882525697504,235.8102547142152,264.2380444276313,15,3405
84,0.955625,235.1741110897085,259.5646368583323,15,3200
85,0.9792882147024504,237.3414368447635,265.00203218689353,15,3428
86,0.9116598079561042,232.2506915363414,255.94268577169498,15,3645
87,0.9693648116919618,236.7018116286858,266.2641555293046,15,3558
88,0.9796561604584527,235.3416996293327,262.9504572610325,15,3490
89,0.9721084953940634,235.65084446140622,266.328659268752,15,3908
90,0.9717762817193164,234.86880180442944,262.8003299587968,15,3862
91,0.8658082975679542,235.285905849814,261.9185963784919,15,3495
92,0.9787996416840848,237.78761585706567,268.03982328343693,15,3349
93,0.8968535604447598,234.06523178771175,261.2582191586904,15,4227
94,0.9692524682651622,236.85174028439826,266.86186993597505,15,3545
95,0.947931732716228,232.34824171116355,252.54055510423876,15,3457
96,0.9358819987959061,238.08250516657048,267.9670674198094,15,3322
97,0.9019488428745432,236.83161300737387,264.27277910661786,15,3284
98,0.9797835990888383,231.93266430834927,252.10527056010687,15,3512
99,0.8906346272335182,238.68901572288948,268.03982328343693,15,3246
100,0.9266497461928934,236.64261554854116,267.75633646059566,15,3940
101,0.8799777220829852,234.18154096251527,263.07752208098304,15,3591
102,0.9179443498012493,230.33917985145627,249.46646451442524,15,3522
103,0.9094631483166515,237.1848416802917,268.03982328343693,15,4396
104,0.9528054535920294,234.59970598978654,262.6592404229957,15,3814
105,0.956601466992665,238.9853682176901,268.03982328343693,15,3272
106,0.9788249328959141,233.23212323946362,254.29864894841384,15,3353
107,0.8918715504264927,239.94088391294903,268.03982328343693,15,3986
108,0.9152630215081627,233.33523052368503,258.46565318940173,15,3859
109,0.9581367924528302,238.59992216151014,268.03982328343693,15,3392
110,0.9515998924442054,237.39685430053368,267.8424575047127,15,3719
111,0.8931750741839762,229.22013131057992,247.6953534151054,15,3370
112,0.9812565997888067,235.60094731509682,264.9394330041424,15,3788
113,0.9262415515721423,237.86309995044,267.3112344637584,15,3403
114,0.9463450652227419,235.8936159930545,265.17574379992294,15,4063
115,0.9001109877913429,232.38011649154228,256.76477047151207,15,3604
116,0.942767130480441,232.95877335236352,257.5999884221103,15,3809
117,0.9106256206554121,239.02727722224571,268.03982328343693,15,4028
118,0.9690867838910947,232.2734317266148,252.50188999036837,15,3526
119,0.9791176470588235,234.08038559245983,256.0456920175812,15,3400
120,0.9183112665500874,235.09913319899155,264.4792365036416,15,4003
121,0.9563076923076923,233.04210220324958,256.1335415822598,15,3250
122,0.9061154177433247,232.21739032608298,252.25097163007626,15,3483
123,0.9411276948590381,241.55035453421934,268.03982328343693,15,3618
124,0.9003255697470574,237.2120757189533,267.6150470112752,15,3993
125,1.0,231.73018953979005,252.0515925716087,15,3187
126,1.0,237.10829416626717,268.03982328343693,15,3519
127,0.956347986474024,236.23160019997994,264.861142463776,15,3253
128,0.9315332690453231,237.88694349395377,266.82537622607856,15,3111
129,0.9695870535714286,233.07957064083556,257.7711559066651,15,3584
130,0.8960772833723654,235.8758814576919,268.03982328343693,15,3416
131,0.9508331057088227,238.1241336143113,268.03982328343693,15,3661
132,0.9512062889671998,239.1235118975546,268.03982328343693,15,3689
133,0.9648514851485148,242.84878694623967,268.03982328343693,15,4040
134,0.9575612671846981,236.25986777397372,264.453671115955,15,3346
135,0.9536679536679536,236.83363372922548,267.6150470112752,15,3885
136,0.9477343562694798,236.7712973126984,268.03982328343693,15,4171
137,0.9554439912143081,235.80534296105375,263.37679031991945,15,3187
138,1.0,237.1944845488667,267.8760789254068,15,3885
139,0.9550561797752809,236.24147150910176,267.75882545529794,15,4005
140,0.9257832562917309,235.69973795126194,266.842210248321,15,3894
141,0.9819842679522963,237.89818052798233,268.03982328343693,15,3941
142,0.9245112781954887,234.13618882662294,256.76477047151207,15,3325
143,1.0,235.31292551493,266.42140683372554,15,3681
144,0.946059334731795,235.79611707039524,261.39724889555697,15,3337
145,0.9233218360307774,237.17314129545596,268.03982328343693,15,3769
146,0.9501258293296728,236.3082259011952,268.03982328343693,15,4371
147,1.0,237.5348577040765,265.8313706888103,15,3379
148,0.9517814090543798,234.0717026729454,259.3538094993362,15,3733
149,0.9546904913848118,235.15453093101607,263.63153889786383,15,3134
150,0.9588405797101449,239.90680770815197,268.03982328343693,15,3450
151,0.9733496332518338,240.98234197677752,268.03982328343693,15,4090
152,0.9695615749790562,235.693071158662,261.51929720580085,15,3581
153,0.9255346560164905,235.37981215181338,264.2380444276313,15,3881
154,0.9089299266379964,235.07112660450645,265.2316989016743,15,3953
155,0.9515738498789347,237.90645118514456,268.03982328343693,15,3717
156,0.9791544333529066,230.10773126381054,249.50031598749678,15,3406
157,0.8872510990431859,233.0371708887471,254.16017949813516,15,3867
158,1.0,231.0569323940525,252.0515925716087,15,3611
159,0.9512459371614301,237.90976639884732,268.03982328343693,15,3692
160,0.9032258064516129,238.87137951532037,268.03982328343693,15,3720
161,0.9681472822910578,235.25173660920936,262.61283460495366,15,3422
162,0.9491669020050834,237.00406741838063,267.25420510374084,15,3541
163,0.9024987751102401,237.63529752654492,268.03982328343693,15,4082
164,0.8791548569956197,237.9414837515151,268.03982328343693,15,3881
165,0.9681472822910578,231.97903456169405,251.33270417096247,15,3422
166,0.9143195967981026,229.57215719653294,248.05058327422955,15,3373
167,0.940567066521265,235.79833269408516,266.6825238482496,15,3668
168,1.0,236.4498716966402,267.7216533534952,15,3601
169,0.9806960304513322,241.57300844346943,268.03982328343693,15,3678
170,0.9014084507042254,234.52772833860968,259.9739140172178,15,3266
171,0.9206117989803351,231.80839867010167,255.37765603722417,15,4119
172,1.0,234.63369175090025,258.31885105996156,15,3512
173,0.9252457320227625,238.8663752156393,268.03982328343693,15,3866
174,0.8964028776978418,234.71255623254848,260.9166830628111,15,3475
175,0.9335627316040233,235.49059269659728,266.2561680129562,15,3778
176,1.0,241.12616998367855,268.03982328343693,15,3219
177,0.8752327746741154,228.53582052422797,246.47726095160124,15,3759
178,0.9606211869107044,235.42691446599352,265.1542107547964,15,3606
179,0.8840877914951989,234.5912151785474,264.2366786914133,15,4374
180,0.9045563549160671,236.6556393620078,268.03982328343693,15,4170
181,0.9546027742749055,238.61446725248325,268.03982328343693,15,3965
182,0.9767898005884276,230.49250477416177,249.49784252212564,15,3059
183,0.9028794533918985,238.07800429296123,268.03982328343693,15,4098
184,0.9218073593073594,235.30064526162425,262.3882436070023,15,3696
185,0.9703239858426355,236.4821549076058,265.25501671508664,15,3673
186,0.9176872685844488,232.09359321892458,253.42643172898042,15,3511
187,0.9317192600652884,237.96805922489432,268.03982328343693,15,3676
188,0.9443585780525502,232.5557939425751,252.47921884227554,15,3235
189,0.9779913205207688,232.5844766940543,253.44623432654333,15,3226
190,0.9715181604389862,235.95121051454777,265.1491792074236,15,3827
191,1.0,229.36017190604304,248.0901316730197,15,3448
192,0.9236694677871149,231.4487772046542,253.61886984903722,15,4284
193,0.9353426069036579,235.22400953039315,268.03982328343693,15,3882
194,0.9268221574344023,231.3646260777486,252.0790977270442,15,3430
195,0.9586247086247086,233.93582606575262,257.59593720655624,15,3432
196,0.9705644072373751,234.92928509494624,262.29606711409303,15,3703
197,0.9790868924889543,233.3499278881524,255.08721506771468,15,3395
198,1.0,238.79321232547574,267.6483433970692,15,3303
199,0.970161511086778,235.0809128523142,262.29606711409303,15,3653
200,0.9540601747007441,238.48174613455868,266.86186993597505,15,3091
201,0.9225485551871151,234.93643639735808,263.48067706992913,15,4222
202,0.9216377440347071,229.68992219354058,247.48758188178795,15,3688
203,1.0,239.01416009047776,268.03982328343693,15,3676
204,0.9304323725055432,239.12126464034236,268.03982328343693,15,3608
205,1.0,236.29773682210524,264.0767407528143,15,3370
206,0.8898117386489479,232.76152141749054,254.72044861030835,15,3612
207,0.9495091164095372,234.1977745503412,258.96116015841557,15,3565
208,0.9270938446014128,234.35218564800763,261.79042663357257,15,3964
209,0.9382436260623229,229.6795457911735,247.27785591932326,15,3530
210,0.9506172839506173,235.376944843793,263.63153889786383,15,3645
211,0.9683966367062917,233.66270440091697,256.51629644662796,15,3449
212,1.0,232.6093232041314,254.09968929460408,15,3531
213,0.9484092863284609,234.37152731976835,261.9463690894592,15,3489
214,0.9788690476190476,231.00892001170286,249.48423428235446,15,3360
215,0.9236661384046487,237.30515780006223,268.03982328343693,15,3786
216,0.9709720372836218,233.21666510563713,258.2675435901614,15,3755
217,0.9708400214018191,234.58908836746207,260.5507547179374,15,3738
218,1.0,243.8872843879191,268.03982328343693,15,3869
219,0.9104560622914349,241.81618656810957,268.03982328343693,15,3596
220,0.9341034392228932,234.95763180728187,266.752623492501,15,3809
221,1.0,234.71746961439695,260.2424496736317,15,3624
222,0.9561593084285274,237.36546848166878,266.752623492501,15,3239
223,0.9094795071662057,233.11426004229395,259.1540095047911,15,3977
224,0.9707303974221267,236.3604156753687,263.38149666694903,15,3724
225,0.9719144550373615,232.80624085941406,255.45729364853554,15,3881
226,0.9500416319733556,235.35785761852978,262.7058454418253,15,3603
227,0.978380024360536,233.4013646510939,255.4494084177971,15,3284
228,0.8805704099821747,230.54060470056365,250.99603875150163,15,3927
229,0.9265938531877064,232.92733515824315,257.70003515436593,15,3937
230,0.9829162656400385,238.95751796826343,268.03982328343693,15,4156
231,0.9602463605823068,239.78699378956406,268.03982328343693,15,3572
232,0.9482461184588844,233.7685131931483,255.31320274009073,15,3478
233,0.9259587020648967,236.2951081955213,264.30150224545633,15,3390
234,0.9469339622641509,231.84021010329852,251.82743694306774,15,3392
235,0.8727272727272727,237.1048203571295,267.8765668425774,15,3685
236,0.9174033846931043,232.63186537951572,255.4494084177971,15,3959
237,0.9066390041493776,239.75561440340846,268.03982328343693,15,3856
238,0.9695019585898154,238.81348870110367,268.03982328343693,15,3574
239,0.9770152152800259,233.50988021449302,256.16261790910755,15,3089
240,0.9297312430011199,230.05522999653422,249.3912734116414,15,3572
241,0.9509001636661211,233.51071620269744,257.6500117882381,15,3666
242,0.9317006802721088,239.76667023357572,268.03982328343693,15,3675
243,0.9700960219478738,230.9776220934604,249.79479535364356,15,3645
244,0.9278942832519391,233.00409189005705,257.79212015089263,15,3481
245,0.9204076012117874,236.97760323777928,265.2316989016743,15,3631
246,1.0,233.94499599256272,258.96116015841557,15,3412
247,0.9520127965875766,234.72782302884528,263.63153889786383,15,3751
248,0.9447121481105757,233.11792269106672,257.24774064687085,15,3943
249,0.948394495412844,233.57986755214196,258.3525075114379,15,3488
250,0.9271122320302648,236.66525301510407,266.2395405151602,15,3965
251,0.9381621088938162,241.09568228202704,268.03982328343693,15,4059
252,0.9411288144747502,235.09015033957343,261.71090397558527,15,3703
253,0.941017316017316,231.32134278073102,250.6725417898952,15,3696
254,0.9704125950054289,236.9011106307462,265.64748645537924,15,3684
255,0.9498467539704654,230.55443495474947,249.46646451442524,15,3589
256,0.9358819987959061,236.1328217090626,265.32080195051367,15,3322
257,0.9455040871934605,237.94112992279838,264.9394330041424,15,3303
258,0.9357879234167894,230.78616265346116,248.36986492194103,15,3395
259,1.0,237.21864043373185,267.75882545529794,15,3783
260,0.9514563106796117,234.47267475032928,261.49198911400407,15,3708
261,0.970556455969746,233.84925137290608,259.8019366600729,15,3702
262,0.9706831629908553,234.76148129793245,261.51310576322,15,3718
263,0.919551282051282,233.59343890272575,255.4494084177971,15,3120
264,0.9380329732802729,236.2027463722792,264.23249596079893,15,3518
265,0.9808728448275862,238.00659741942275,268.03982328343693,15,3712
266,0.9796561604584527,235.58267893160294,262.9977742555595,15,3490
267,0.9777986241400876,231.03225977328594,250.16500166691714,15,3198
268,0.9773090444231384,236.84603060878635,261.5165674005824,15,3129
269,1.0,234.85650576218708,260.8817416471003,15,3596
270,0.9544287548138639,239.0493611458739,268.03982328343693,15,3116
271,1.0,232.54215005138485,253.68334048670764,15,3588
272,0.9809191077667294,238.59372596140307,268.03982328343693,15,3721
273,0.9159599074787972,230.50970750731744,248.74587119549238,15,3891
274,0.9786208973200843,230.55836209878083,249.3912734116414,15,3321
275,0.9718999742201598,238.17008130342836,268.03982328343693,15,3879
276,0.9538934426229508,228.73100354218428,248.0901316730197,15,3904
277,0.92018779342723,233.86389765182636,259.00743937202395,15,3621
278,0.9709488272921108,233.06746672603097,256.0456920175812,15,3752
279,0.9583577712609971,238.81441548049267,268.03982328343693,15,3410
280,0.9723209751142712,235.15470949676862,266.3949774138902,15,3938
281,0.953307392996109,236.48616279997057,267.74467764595,15,3855
282,0.9799037645060855,235.7085834901551,264.26334967316086,15,3533
283,0.9274356750505927,237.37031693993174,268.03982328343693,15,3459
284,0.9584430787240269,238.34213325830854,268.03982328343693,15,3417
285,0.9495374264087468,233.8981077947578,258.4225895103938,15,3567
286,0.9544188402127121,237.5086867063007,268.03982328343693,15,3949
287,0.91015625,239.09320968333,268.03982328343693,15,3584
288,0.9221984296930764,238.655961391806,268.03982328343693,15,4203
289,0.9686961516369902,233.0420873651676,253.44623432654333,15,3482
290,0.9500693481276006,239.68809566907584,268.03982328343693,15,3605
291,0.9790868924889543,235.2450847701891,261.0411228118662,15,3395
292,0.895866454689984,241.6245554272003,268.03982328343693,15,3774
293,1.0,236.936116316371,268.03982328343693,15,3839
294,0.948892674616695,234.10790178083707,259.35197383064303,15,3522
295,0.9790560471976402,236.82598942900506,268.03982328343693,15,3390
296,1.0,234.56140057666005,259.5486467265343,15,3291
297,0.9701369863013699,236.0052387368106,265.5637277088109,15,3650
298,0.9686601495112134,231.77176365366125,252.59213891578202,15,3478
299,0.9231587343791545,230.02246637239728,249.60920014347113,15,3761
300,0.9157729531781323,240.06865260184782,268.03982328343693,15,3823
301,0.9409053944158309,231.66890463111062,252.74352139502133,15,3689
302,0.9807744381261847,238.14074357230317,268.03982328343693,15,3693
303,0.9448698315467075,237.26308771949525,264.5494089137086,15,3265
304,1.0,234.17110547840173,254.89889306473214,15,3344
305,0.9493670886075949,232.47780714040138,256.76477047151207,15,3555
306,0.9807796426637791,237.80728236080873,268.03982328343693,15,3694
307,0.9609353507565337,232.96478964684516,257.445779235627,15,3635
308,1.0,229.60956386205822,249.46646451442524,15,3626
309,0.9513644960821399,234.5027599558748,259.93396470854316,15,3701
310,0.9778885082528808,240.22667014491677,268.03982328343693,15,3211
311,1.0,236.1845676688987,264.2193958061026,15,3378
312,0.9146485528647371,233.6876491118042,258.1640546911307,15,3386
313,0.9628661087866108,235.98151528103236,268.03982328343693,15,3824
314,0.9495939512741529,234.1274883452474,258.4225895103938,15,3571
315,0.9777359673878959,235.1021819660387,259.93396470854316,15,3189
316,0.9805798687089715,235.61791785534587,267.0575357186241,15,3656
317,0.9510337323177367,234.60324828609916,263.3831869163247,15,3676
318,0.9521531100478469,233.62964595075664,258.2675435901614,15,3762
319,0.875629806417396,237.19550362773558,268.03982328343693,15,3771
320,0.930567081604426,238.4135516073031,268.03982328343693,15,3615
321,0.9071925754060325,235.94592282144004,266.0774047516564,15,3879
322,0.9213177239313912,230.68886697427192,250.56566180787985,15,3673
323,0.9453717754172989,225.87698066582337,241.91997546921544,15,3295
324,0.9369822485207101,228.9681032436954,248.4126054401475,15,3380
325,0.9715553235908142,236.29415274813746,266.6883243564979,15,3832
326,0.915086990392106,232.05788193438383,255.43944651746625,15,3851
327,0.9096385542168675,234.46694647077828,264.4000162272397,15,3984
328,0.8848517232166712,233.40636466229648,258.55808225731596,15,3743
329,0.9556942277691107,235.75242253932265,264.28220854007486,15,3205
330,0.9204951856946355,234.26211274979033,260.6601714509703,15,3635
331,0.9320151679306609,235.65301921523394,266.6465946685879,15,3692
332,0.932977303070761,234.06495426803298,260.9166830628111,15,3745
333,0.9717762817193164,234.38682759147224,259.6944369582426,15,3862
334,0.9370008873114463,236.72727742942396,268.03982328343693,15,3381
335,0.9486594409583571,235.52514553111308,261.8193905109602,15,3506
336,0.9789940828402367,234.0478331446452,259.93455540077883,15,3380
337,0.919431279620853,232.96008677604294,256.16261790910755,15,3587
338,0.9780864197530864,229.6437254216576,248.09405384167454,15,3240
339,0.9707618025751072,230.2393900556428,249.54612971075255,15,3728
340,0.9677705499704317,233.45595113514838,253.44623432654333,15,3382
341,0.9796561604584527,237.6178487531848,268.0119257993829,15,3490
342,0.9527186761229315,237.75351136114986,268.03982328343693,15,3807
343,0.9825252276642875,240.54965264424135,268.03982328343693,15,4063
344,0.9527186761229315,234.59994124130282,262.6671540427001,15,3807
345,0.947582993593477,224.32867316892504,240.59706935040722,15,3434
346,0.968776854769407,233.49704478799103,254.09968929460408,15,3491
347,0.9593589009730967,236.70102184153126,267.4011746037281,15,3494
348,1.0,235.20069128385651,261.54545603274244,15,3481
349,0.9048374306106265,235.40094552018593,266.85904427056346,15,3783
350,1.0,233.67642332796945,257.4690924023388,15,3484
351,0.9091165678803274,240.43048942539102,268.03982328343693,15,3543
352,0.8932700859768752,231.62717492565736,252.47921884227554,15,3373
353,0.8926844014510278,240.59727503932118,268.03982328343693,15,3308
354,1.0,236.62140442952582,267.8424575047127,15,3623
355,0.9462921901946292,233.438294946477,257.86223316293456,15,4059
356,0.9808728448275862,237.49165284284294,268.03982328343693,15,3712
357,1.0,237.5587537277944,268.03982328343693,15,3507
358,0.9710260499734183,238.9122884493782,268.03982328343693,15,3762
359,0.9234842467566852,232.9960877552236,255.83063842028906,15,3777
360,0.9802503477051461,232.80939238845676,256.42547815679757,15,3595
361,0.9505766062602965,236.60840160199618,266.7537798962201,15,3642
362,0.9485727765982543,232.6868664437009,257.32331682387803,15,4239
363,0.9703320631464344,238.57347936122324,268.03982328343693,15,3674
364,0.9466601419133839,233.06293260324523,258.4315756166061,15,4087
365,0.952317880794702,235.23255372639426,262.89481447576827,15,3775
366,1.0,237.86167460476102,268.03982328343693,15,3875
367,0.8883647798742138,241.8533034376319,268.03982328343693,15,3180
368,0.9797835990888383,237.54982146023937,267.90279409092597,15,3512
369,0.9728111748565728,238.04186104291156,268.03982328343693,15,4009
370,0.9502625034539928,240.6268885053302,268.03982328343693,15,3619
371,0.9721938775510204,236.3865874273931,268.03982328343693,15,3920
372,0.90101444820166,236.181595341868,265.25501671508664,15,3253
373,0.937955141275852,238.2052454378615,268.03982328343693,15,3433
374,0.9242835595776773,235.0401762890915,259.93455540077883,15,3315
375,1.0,233.16744444432035,253.46603692410622,15,3425
376,0.9517814090543798,231.9426600587606,253.42506179171826,15,3733
377,0.9497907949790795,235.86038706573856,264.0767407528143,15,3585
378,0.9212104689203926,235.1561677035381,261.89700183193105,15,3668
379,0.9592656339644291,240.7418912337543,268.03982328343693,15,3486
380,0.9399449035812673,230.4484318205137,250.72838864270162,15,3630
381,0.9814184768385239,236.35184574422962,266.89196029591665,15,3821
382,0.9711640211640211,237.67930709685473,268.03982328343693,15,3780
383,0.9542799085598171,236.8908043558954,268.03982328343693,15,3937
384,0.9293398533007335,234.40480010567796,263.73862746226837,15,4090
385,1.0,235.84399204272316,265.14278542877355,15,3597
386,0.9485861182519281,231.5748059079998,252.14901662770814,15,3501
387,0.8702986725663717,230.4112957925087,249.5359023332306,15,3616
388,0.9693303320202589,234.7247914075489,262.196385861654,15,3554
389,0.9481417458945549,232.1334583425062,252.3021013814456,15,3471
390,0.9692090395480226,231.6902467813915,252.39066011186057,15,3540
391,0.9412413793103448,239.50289328133084,268.03982328343693,15,3625
392,0.9805052169137837,235.31251621678865,263.1010732502141,15,3642
393,0.9806855277475517,231.45496821304317,253.53544445235127,15,3676
394,0.978755236385398,233.9837418743744,258.13354417129426,15,3342
395,0.9812069878242456,240.02480993312628,268.03982328343693,15,3778
396,1.0,234.7629667612637,261.0365811491625,15,3610
397,0.9797374429223744,238.02928874786454,268.03982328343693,15,3504
398,0.971943371943372,234.91049089510685,265.8313706888103,15,3885
399,0.8760800363801728,236.23217133127088,267.74467764595,15,4398
400,0.944684090332403,237.72100614721685,268.03982328343693,15,3941
401,0.92880019709288,236.26176403741005,268.03982328343693,15,4059
402,0.9553037456720176,235.46485924223003,262.57043174252306,15,3177
403,0.9226978749615029,233.15968204453796,256.1053384719264,15,3247
404,0.9166666666666666,233.00526988830558,255.03723673725875,15,3468
405,0.9702997275204359,236.4452762878312,264.6030852343503,15,3670
406,1.0,225.80299182002338,241.53697364288968,15,3422
407,0.9525065963060686,236.64706255183157,266.89196029591665,15,3790
408,0.9452054794520548,228.87075006651597,244.98478919313376,15,3285
409,0.9704206241519674,233.06964315084292,255.9724291831394,15,3685
410,0.9544188402127121,238.71773800598464,268.03982328343693,15,3949
411,0.9698144558294102,230.2609863713351,249.92351186571724,15,3611
412,0.9056356487549148,234.69316380236933,263.07752208098304,15,3815
413,0.9411764705882353,229.8734278504906,246.68594493911112,15,3060
414,0.9609353507565337,240.6475314229384,268.03982328343693,15,3635
415,0.979129923574368,234.7477555832271,258.080420032849,15,3402
416,0.8983446024714385,234.5688177288069,262.55851516720725,15,4289
417,0.9735051045211472,240.23267461415304,268.03982328343693,15,4114
418,0.9805585980284776,236.13106994990963,265.64748645537924,15,3652
419,0.9557494546587723,228.5181133293507,247.6953534151054,15,3209
420,0.9806697522461203,239.1384776841663,268.03982328343693,15,3673
421,0.9728450423517688,235.60008842612524,267.74926255592163,15,4014
422,0.9797316585783614,230.34372022022848,249.95988171077408,15,3503
423,0.9497206703910615,234.54807056285142,259.741370579625,15,3580
424,0.9426768340783592,233.21158148355133,259.3538094993362,15,3803
425,0.9578635014836795,237.5861049538768,268.03982328343693,15,3370
426,0.909652076318743,238.50388982854201,268.03982328343693,15,3564
427,0.9793784490270113,236.50182455281742,266.5262569145448,15,3443
428,0.9683599419448476,233.46646689944035,257.1907369593695,15,3445
429,0.9273516642547033,235.58298720566063,263.33943667877213,15,3455
430,0.9511267988053217,233.1836192057986,257.7302105444871,15,3683
431,0.9164324048044978,232.08328648363877,253.46603692410622,15,3913
432,0.9377676277476449,237.7311192638623,267.8424575047127,15,3503
433,1.0,235.63909565509437,260.89155314383345,15,3359
434,1.0,227.80186738606807,244.73423950635106,15,3536
435,0.9259354177344952,237.7624101752537,268.03982328343693,15,3902
436,0.9528425465024889,237.4586758337773,268.03982328343693,15,3817
437,0.9591601955708945,237.8080355716888,268.03982328343693,15,3477
438,0.9453053783044667,232.40486026433953,252.25097163007626,15,3291
439,0.9529657695322707,233.281396374476,258.10303365145785,15,3827
440,0.9284900284900285,242.0748488138727,268.03982328343693,15,3510
441,0.9362759427068109,224.94516994150808,239.13897940329377,15,3421
442,0.9516908212560387,238.0302088419006,268.03982328343693,15,3726
443,1.0,233.13960242625674,252.5245611384612,15,3251
444,0.944557477110885,230.79598593268065,250.56322421453572,15,3932
