Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
46,15,3407,38.75458513402299,55.65029537945519,0.4655504572118473,5314041751.680599,1559742.2223893746,11.47049023948602,0.5840915761667156,13.129572847115625
47,15,3401,37.79726322585029,56.446760937386095,0.5211690674905458,2945254620.4173064,865996.6540480172,11.661377496476137,0.5160246986180536,-3.286416142503682
48,15,3926,48.62506865131088,68.69741410478514,0.41886438680882265,8258834599.330416,2103625.725759148,11.718902678712317,0.5058583800305655,3.8505093835028643
49,15,3333,28.866173219539817,37.76827764146751,0.7391720703620002,637986.5720527966,191.4151131271517,11.274933588880849,0.48004800480048004,-3.676824702792413
50,15,3629,32.588527195983225,42.46706619395884,0.7369584863865253,1258866.5331932767,346.8907503977065,10.690965205000056,0.6084320749517773,1.193161522151189
51,15,3198,35.79049421430829,53.18478458112261,0.3661240416138283,5313591854.62319,1661535.9145163195,11.160361561918181,0.6416510318949343,17.49028938718464
52,15,3528,37.36385966936278,52.905882829849645,0.637075787594568,289490933.06638104,82055.25313672931,10.996045613094209,0.5496031746031746,-5.300601028824395
53,15,3715,51.66874746001851,73.29646661218004,0.4026634234506534,5890823670.180674,1585686.0485008543,11.977235243331938,0.3633916554508748,-14.383221357195097
54,15,4139,42.41364050197697,59.95341601475844,0.5809469881316555,2946178558.1223326,711809.2674854633,10.478283900101557,0.4078279777724088,-15.73779194101513
55,15,3721,48.39068194905972,69.7534864818933,0.5032020324173408,865845392.638391,232691.5863043244,11.854993254969509,0.4235420585864015,-26.85733459832655
56,15,3588,48.65407393668862,65.72173387737514,0.48512205807065834,578063960.8599868,161110.35698438872,13.040698178762394,0.3612040133779264,-20.268244765797732
57,15,4092,56.87130347621077,77.5582529093025,0.44653138766963596,1154821442.509173,282214.4287656825,12.08548024936298,0.3218475073313783,-37.204778055552865
58,15,3454,49.30315003031897,66.9143479177067,0.471631253164576,578628525.5574589,167524.18226909637,11.016772778051081,0.4090909090909091,-15.3210232333626
59,15,3254,40.81325125604387,57.87900531696981,0.41856647182107487,5314362898.332225,1633178.5182336278,12.077493287995853,0.5559311616472035,14.323111769071152
60,15,4012,45.144844159523224,66.56716697202843,0.555585488284719,865520747.6028659,215732.98793690576,11.011780854915438,0.45862412761714855,-24.010782893484613
61,15,3758,47.8000076260444,67.34634916149014,0.46692440977595884,3233814379.8893347,860514.7365325531,13.028744581925427,0.38557743480574774,-17.528023153010636
62,15,3585,51.67867131534976,70.97069127014045,0.2286652099600177,10627497508.110573,2964434.4513558084,13.31314435182245,0.43179916317991635,8.957381167293295
63,15,3660,35.14749938718001,48.778374499904196,0.6510795085163981,2657192617.929088,726008.912002483,12.78223510026355,0.43387978142076505,-4.102016333987162
64,15,3644,29.28090866037757,40.18435704681359,0.7715923730768695,846301.0546234495,232.24507536318592,10.79916548453215,0.45581778265642153,-11.163063608560076
65,15,4010,45.080460395524234,61.66759851550153,0.5588095523130703,2946322931.4640884,734743.8731830644,12.92159506588626,0.42443890274314217,-11.613339612730698
66,15,3038,54.44632525375432,77.03544747219175,-0.34049059410756555,13283844317.05153,4372562.316343493,12.59951417403674,0.6570111915734036,34.989287852456364
67,15,3523,40.15003636917972,56.07530196178547,0.5106874575832168,5314066541.888887,1508392.433122023,12.016931167123454,0.6318478569401078,16.711611810136848
68,15,4022,39.69036836642147,54.210913153597716,0.6599234530302576,289798376.1275933,72053.3008770744,10.669533241769898,0.513674788662357,-8.087543100553512
69,15,3971,55.94372629120616,76.2277838752083,0.4300441938578088,3523175077.9634666,887226.1591446655,12.085749588341818,0.4011583983883153,-21.56625214854474
70,15,3427,38.8198201940819,54.083430135137704,0.5934974474770452,289365671.94445956,84437.0212852231,12.048200481063095,0.41844178581850017,-12.439617572582739
71,15,3754,28.478549591496503,37.50285017302371,0.7954902669534177,575903.5772890676,153.4106492512167,10.12310777656771,0.5490143846563665,-2.3957945591552736
72,15,3610,37.92778788428921,52.216453597449835,0.639339253014416,289028310.5874631,80063.24393004518,12.719148120553692,0.5155124653739612,-6.328975706620639
73,15,3379,39.49383368709967,52.975925981376605,0.5392321048757082,2658213090.173189,786686.324407573,11.492514681801257,0.5537141166025451,7.616317753069023
74,15,4069,45.15281622292018,62.52437406359925,0.5694329589181744,577708796.9388582,141978.07739957192,12.433421112616767,0.3799459326615876,-22.65434898083683
75,15,3680,42.582948178683935,60.12003334622497,0.5547753950525056,2946077254.2776527,800564.4712711013,12.272488498300339,0.5084239130434782,-4.7168163565773815
76,15,3254,46.79757272866039,66.75241824200992,0.3296369457701408,5602608615.627796,1721760.4842125988,11.411779788197956,0.6342962507682852,12.205563787726078
77,15,3911,36.46438077571056,46.574018051870944,0.7124523399545999,1592912.9878826332,407.29045969896015,11.202387033665216,0.46816670928151366,-6.635380981603297
78,15,3536,47.31701811563186,66.10491135736018,0.42596110227693906,5602670694.171366,1584465.694052988,11.523674512612592,0.5876696832579186,9.855135711373508
79,15,3785,44.51864207229825,62.678341435240064,0.5641318676202036,577359227.8851564,152538.7656235552,13.68930420246326,0.3735799207397622,-24.599223954623785
80,15,3652,47.668499567413306,66.93246061486171,0.4506505578775335,5602834210.415997,1534182.4234435917,12.505978288020822,0.5424424972617744,1.258843871078713
81,15,3736,29.66925054784453,39.45092678147647,0.7682369864644694,626615.7908010839,167.72371274118947,10.31484401645567,0.4518201284796574,-10.551797920637888
82,15,3450,33.75229764141535,48.45620796290714,0.6380711524861715,2657565885.4561515,770308.9523061309,10.951120504254144,0.5263768115942029,2.004906929777952
83,15,3925,41.72720758892413,60.18838245125846,0.592621786787213,577523931.1297185,147139.85506489643,10.047897585809748,0.4975796178343949,-15.531132630641705
84,15,3326,41.57429727812266,58.88093800639193,0.4189538054257479,5314574650.204681,1597887.7481072403,11.185911183092474,0.4792543595911004,6.483041727562986
85,15,3863,49.98153333821965,69.99366070617013,0.48371329188745726,865756681.6997705,224115.11304679536,11.931170778178176,0.2676676158426094,-34.54966311183812
86,15,3428,43.65479428722325,62.30623631680033,0.514557526310629,577552554.9271961,168480.90867187752,11.212452848259229,0.5043757292882147,-12.376574743136443
87,15,3957,43.160658004912285,61.36531921106051,0.5846706458926221,577464241.2725039,145934.86006381194,11.605799333334145,0.3247409653778115,-26.14424187328968
88,15,3514,39.30395986181616,52.6952260155397,0.5773041024416308,2657974602.3103867,756395.7320177538,11.827262659779421,0.4499146272054639,-0.39177182694167384
89,15,3320,43.2130061304181,60.04728796516692,0.4011964249781127,5314638758.126059,1600794.8066644755,12.074945044436065,0.49427710843373496,8.193766545705115
90,15,3283,44.80226308652464,63.95211332871207,0.23897594387289955,7970877773.099004,2427924.9994209576,11.782641176929442,0.6685957965275663,23.58673170889098
91,15,3460,40.256534869191064,57.722281554206816,0.5309266192279805,2945301955.6551123,851243.3397847145,12.598292820369647,0.4997109826589595,-2.0721474984548114
92,15,4026,42.17922546625407,59.560731784343886,0.5677113582595436,2945823599.166394,731699.8507616478,11.248281532322896,0.35469448584202684,-17.932732278406345
93,15,3792,38.14361618473169,51.89769255990121,0.6094534070488689,2657739438.6128545,700880.6536426304,11.074564186350852,0.41112869198312235,-9.457758910404008
94,15,3945,52.05003474710392,70.71000091882968,0.4747017139576888,3234962295.174221,820015.7909186872,13.091288891926704,0.4299112801013942,-18.106339282891852
95,15,3480,50.09834492679244,71.10478694595454,0.28643219708887113,8259019289.283995,2373281.404966665,11.424140434009075,0.5204022988505748,7.4964779896746
96,15,3705,38.19625620032265,52.32556889462193,0.6217782922257016,2658058805.0161166,717424.7786818128,11.711749725252993,0.5352226720647774,0.2999449947291147
97,15,4122,50.577993804954794,72.2037488012006,0.4664753210706103,3522300449.2350545,854512.4816193727,11.095505721371131,0.38816108685104317,-24.380118436973767
98,15,4221,53.42093698015398,74.82324997697677,0.48013471225852833,1154298994.1547942,273465.7650212732,11.328508584168818,0.34138829661217723,-34.9245285306172
99,15,4048,39.3461698206448,54.601144898613384,0.6512765354544632,289339694.5540032,71477.19727124585,12.241060483012337,0.2932312252964427,-25.803246255036107
100,15,4257,50.16543967484217,68.55778502572453,0.5181039464180299,3234990477.1228585,759922.5926997553,11.974295359920898,0.4418604651162791,-14.047401494710188
101,15,3579,37.983415353540565,51.38282932921132,0.6042140107628723,2657750325.8355865,742595.7881630586,11.879881490974537,0.42106733724504053,-4.332629832850342
102,15,4208,51.28768143686501,70.0406931878756,0.5117942731652467,866100184.8156283,205822.28726607136,13.729143512704752,0.37214828897338403,-27.844108500648307
103,15,3498,47.71697747112233,68.13147223182114,0.44299717940587213,3233975516.2951756,924521.3025429319,12.995527627190645,0.42138364779874216,-13.444941221393952
104,15,3697,45.668196735480784,62.32397960367268,0.5215581516647643,2946617556.79353,797029.3634821558,11.65651501136612,0.5317825263727346,-0.6975002839230355
105,15,3388,36.97466595130059,50.72550792146562,0.5431346848254646,2657580728.4204364,784409.8962279918,11.862121262955737,0.4524793388429752,-1.9068581984010382
106,15,3745,44.492586897553934,62.34807165126203,0.5506472119947432,2946687280.897359,786832.3847522988,11.215081174313983,0.46942590120160216,-8.403863580213702
107,15,3420,38.10320706199318,53.66792719375907,0.6117572397796962,289625191.3791743,84685.72847344278,10.870503157987295,0.5883040935672514,-2.8590487336504866
108,15,3456,39.02850429549322,56.8609211789286,0.5136436346718128,2945277264.349042,852221.4306565515,12.238266761146736,0.5494791666666666,-0.4473808988600699
109,15,3686,62.20079275541651,83.72927000517032,0.15676240998157576,11203908604.123194,3039584.5372010833,12.93047209710357,0.32555615843733043,-8.588725982344469
110,15,3515,48.08766836403541,67.56213973729544,0.4155528647410113,5602807584.577383,1593970.8633221574,12.643316171378558,0.5476529160739687,2.4014865706477746
111,15,3488,56.72488806289164,76.06989334509757,0.30819968797914876,5891039525.290783,1688944.8180306144,14.497461836573606,0.5111811926605505,-1.0943749089175236
112,15,3674,33.78782753039078,47.10609021494389,0.6607216050058473,2657246140.6159596,723256.978937387,10.696928335187296,0.5753946652150245,4.254269061765061
113,15,3915,41.63829289666603,59.96499775906115,0.5893429747708712,577118180.6264718,147412.05124558666,11.574002232452006,0.42017879948914433,-20.56095984205457
114,15,3268,31.17887471775501,39.05899958337577,0.6795868811500811,596864.7110068187,182.63914045496287,12.856090129488388,0.48959608323133413,-1.4921705665191713
115,15,3452,33.139221630477074,46.5168759105462,0.6419920051346947,2657036055.9207263,769709.1703130725,11.543352290753246,0.5657589803012746,5.1089853512252965
116,15,3529,41.724957256831004,59.478948137852036,0.5088913879379339,2945990362.8034506,834794.6621715643,10.554404321741103,0.4888070274865401,-3.2099439879691336
117,15,3557,37.796689136181776,53.019087877199034,0.6118824351342892,289081266.3506182,81271.08978088788,11.5483366948365,0.3795333145909474,-17.541452176103377
118,15,3648,49.92836617934492,70.6280295100932,0.37727587774194227,8258982117.644468,2263975.3611964,12.605557567725695,0.5762061403508771,8.932353953363204
119,15,3703,42.3010726709884,60.99632295112524,0.5742635733424171,577358493.5817255,155916.41738636928,11.312854721716443,0.504725897920605,-15.575186346083427
120,15,3744,35.02872872633783,47.79758111180814,0.6698746878849221,2657241707.2883663,709733.3619894141,12.15596094577928,0.5697115384615384,5.220608833129578
121,15,4140,46.126003123216684,66.94016521919518,0.5521961159078074,865444086.1592848,209044.4652558659,11.672195991672861,0.2922705314009662,-33.74039739102669
122,15,3605,30.900170372638577,41.42134041947991,0.7345214734843224,945972.0971828565,262.4055748080046,10.652236486271873,0.4360610263522885,-12.54441685371328
123,15,3353,42.33126789392404,59.071092556149566,0.41444323133896044,5314592490.483768,1585026.0931952784,11.567202971832618,0.5377274082910826,11.065552317085311
124,15,3437,40.63491843714563,56.80751507047497,0.4895952060492057,5314089123.901278,1546141.7293864642,12.997848181996098,0.5929589758510329,15.132775921005162
125,15,3808,44.753029174322975,63.00870822257803,0.5580408107875694,577934019.0354707,151768.38735175176,10.922251657089712,0.4185924369747899,-19.558821718794288
126,15,3408,38.08584328560482,53.392006615472724,0.6023307373684599,289053845.1328266,84816.2691117449,13.327253555856746,0.3884976525821596,-15.189876579731873
127,15,3375,42.94331080723168,58.64885328517549,0.38454932185711266,5314243187.88125,1574590.574187037,12.924123449837635,0.5398518518518518,10.44888835834299
128,15,4434,43.839512880378464,61.59396701072096,0.6041185740077181,577838757.8865653,130319.97245975763,11.399121344509332,0.3712223725755526,-26.04546014060994
129,15,3170,35.2873838210787,48.61657485042919,0.5336269840844743,2657587984.037956,838355.8309268,11.875462657342238,0.6627760252365931,18.005391126253198
130,15,3692,49.64272105135853,68.64860134114795,0.43503570128826163,3233956546.811021,875936.2261134943,13.821869805725541,0.3970747562296858,-17.172967588439136
131,15,3443,33.80385255180052,43.36500127006266,0.7097936369448992,1383913.4192837188,401.9498749008768,12.116793768429527,0.5605576532094104,3.8564827097196512
132,15,3642,50.80666387933562,69.22159333047226,0.4251153781700775,3234366689.062733,888074.3242896027,12.266741993074902,0.5194947830862163,-5.706013083763743
133,15,3622,37.2862318889406,52.60957302541916,0.6437256450250317,289214241.66719145,79849.32127752386,11.543439783319494,0.47018221976808394,-12.619241916669049
134,15,4043,48.05241295025833,67.62489799283817,0.5011522096992123,3234293324.7902737,799973.6148380593,11.882249656208861,0.3900568884491714,-20.562230810329638
135,15,3602,35.83076188463473,50.34253019363633,0.6449944351428782,2657552678.80473,737799.1890074209,12.240528237449583,0.4811215991116047,-3.5922179071540095
136,15,3548,44.58308368043628,64.46818605485915,0.44645975205458666,5602346963.201401,1579015.4913194478,11.424751720925606,0.5625704622322435,5.403880699206592
137,15,3840,31.39289242072141,41.64367277127333,0.7582702227448262,1014688.8875692335,264.2418978044879,10.247322905577446,0.534375,-6.258402467153847
138,15,3677,41.5401013418397,57.462273969381506,0.5000182551017172,5314079601.744282,1445221.5397727173,12.208648483328282,0.4987761762306228,4.009839956905844
139,15,3521,31.800642775819693,42.617509569574125,0.7382903856492653,1031498.4644657547,292.95611032824615,12.09484454875175,0.36864527122976426,-12.581401503238876
140,15,3522,39.91605686788687,55.017713481433894,0.5955867966405752,289697541.89329726,82253.70297935753,11.783425528128852,0.5354911981828506,-7.357543011401763
141,15,3859,35.053635624662704,45.997355528958266,0.7012014522281071,1320594.433474117,342.21156607258797,11.497017623134033,0.4153925887535631,-15.348184156204631
142,15,3517,49.41073490374494,71.09095691413879,0.31244518367819507,8259063998.726235,2348326.414195688,11.121806105612205,0.5200454933181688,3.1966089828094226
143,15,3617,44.547751602127725,64.47836319008562,0.4477533040811511,5602124403.671324,1548831.7400252484,11.57111719739808,0.4395908211224772,-4.949043160242249
144,15,3493,42.48579098217586,55.998441948817565,0.5620463301575206,2658831022.2059846,761188.3831107887,11.766610736341567,0.572573718866304,8.818227106435517
145,15,3680,39.20487783063466,54.391692160509216,0.5971304865765732,289569346.09847903,78687.32230936931,10.186288739701684,0.37255434782608693,-18.322927572813676
146,15,3554,34.50684794997296,49.307663234449976,0.657593268014405,2657487803.5444283,747745.5834396253,11.775894207299741,0.4597636465953855,-5.141575820119239
147,15,3830,52.8015646875294,71.06832809138801,0.46274301559092823,3234918569.3856177,844626.2583252266,13.093065918208838,0.4172323759791123,-14.946310699271534
148,15,3273,29.67046529990068,38.29361260880596,0.7263902308164187,787533.4908050823,240.6151820363832,12.065819963599315,0.6128933699969447,5.3965205017635585
149,15,3721,41.982432964617246,59.86801433250327,0.5343783511724801,2945719164.933234,791647.1821911406,12.378821373108266,0.3969363074442354,-14.554351344717816
150,15,3536,37.82902816537487,51.379029366503154,0.5975356435543757,2657662511.978872,751601.3891342963,12.910292633966048,0.46351809954751133,-1.017684634112801
151,15,4152,49.399278153576326,71.39093427425765,0.4923474569307973,3522247630.505275,848325.5372122531,10.788826248911455,0.4147398843930636,-22.514610855884893
152,15,3846,37.402792081068284,53.66780023871994,0.659567251471963,289396097.3620536,75245.9951539401,11.187150559184351,0.3541341653666147,-22.871458455386822
153,15,3498,33.30983697614102,43.24312263629841,0.7019127485510124,1391345.827018917,397.75466752970755,10.218700128563603,0.5228702115494568,-2.19428133863219
154,15,3686,46.016450118993085,61.39612988022355,0.4569798600003171,5314809253.590588,1441890.7361884394,13.507560056268446,0.4880629408572979,2.7305028703211898
155,15,3964,47.92569746628453,68.76507353868047,0.5298932893024237,865913480.2527896,218444.36938768657,11.2008482310253,0.37663975782038345,-27.890795893048978
156,15,3721,65.24343172644866,84.16234034518794,0.29905173985713296,6180321425.343665,1660930.2406190983,13.412780882112177,0.47433485622144583,-8.128504023470004
157,15,3723,45.40986552999856,63.62371619035516,0.42228792177515495,7970917296.747433,2140993.0960911717,11.62032683145076,0.5071179156594144,8.119744164116456
158,15,3148,26.869412418643442,33.5920576447994,0.7452901293717288,214968.06264009298,68.28718635326969,12.733786147147146,0.6168996188055909,6.398514527525573
159,15,3552,46.15247663065752,63.74234171118599,0.510971321532248,577687058.4340752,162637.12230689055,13.07937044357698,0.4895833333333333,-12.88617355290126
160,15,3589,29.593898828914604,39.02646903492894,0.7534400929637197,566658.1588052155,157.8874780733395,11.010013800397319,0.4321538032878239,-11.270347281170963
161,15,3870,58.62099627027462,79.61607742643542,0.3524018125814179,6179139377.762873,1596676.841799192,12.558823572598792,0.4297157622739018,-14.41688570703211
162,15,3512,37.17232260852086,50.72531695228097,0.6119795547597049,2657761292.2378807,756765.7438034968,11.908768363682478,0.5626423690205011,5.3309638629638885
163,15,3913,58.603055034016144,79.87007037389478,0.3691154446850168,6179341560.537802,1579182.6119442375,12.973440454845077,0.3981599795553284,-17.480407012758263
164,15,3654,39.56543142203252,53.897683551586226,0.6226062245046284,289653919.1693928,79270.3664940867,11.16753302608625,0.5643130815544609,-1.7996005984944865
165,15,3745,42.519860025689994,60.03516918933024,0.5484494853442237,2945702888.874253,786569.5297394533,12.834416761242956,0.32069425901201604,-17.453665079729916
166,15,3651,39.22015201099693,53.45019802233932,0.643154438697801,289245238.34179586,79223.56569208323,13.500107591542784,0.5576554368666119,-3.5144966288566635
167,15,3662,44.56612498521325,62.996493440616895,0.5265096358745422,577423979.9549878,157679.95083424024,12.110027965379143,0.2684325505188422,-29.89800871493346
168,15,3315,29.383025791495125,38.59508088955436,0.7434686728018653,959035.4624909896,289.30179863981584,11.235822025600182,0.571945701357466,4.077057524294225
169,15,3986,51.68872890898257,70.08887571367421,0.46607752253980805,3234791677.515688,811538.3034409654,12.61256604866161,0.32012042147516306,-21.73574723628404
170,15,3804,34.626196017812255,48.24615167773621,0.684964601431068,2657726318.321188,698666.22458496,9.702248268736014,0.6303890641430073,8.193720510883637
171,15,3556,47.4737494551382,66.86627172511815,0.4156497749517839,5602642669.151538,1575546.3074104437,12.227729055390316,0.4721597300337458,-1.656370738422189
172,15,3588,40.40742480471708,54.21534549761587,0.568618134934295,2658239665.366892,740869.4719528684,11.404707557133053,0.4604236343366778,-2.4830742449302208
173,15,3600,35.72688405666372,49.98485976810778,0.6513922554871518,2657660945.237148,738239.1514547633,11.127728820828567,0.5608333333333333,2.5277582544808572
174,15,3419,35.20105619389591,47.655589000180754,0.6120201855136047,2657553742.3754525,777289.7754827297,11.061003186961079,0.6776835331968412,17.234354117071103
175,15,3357,41.22194097195368,59.512966479493656,0.44145199442803007,2945651554.5000033,877465.4615728338,11.380627309287643,0.44474232946082815,-7.816256404852931
176,15,3664,57.62839057531084,79.90012862837155,0.31424327265592844,6179012742.208282,1686411.7746201644,11.95336627704229,0.4519650655021834,-13.584248541583571
177,15,3876,44.23397060243314,61.085649483203596,0.5325099738046182,2946075848.8103466,760081.4883411627,11.670036494484583,0.3415892672858617,-16.411072215505794
178,15,3651,45.154014296957484,64.70774366282947,0.44607660924146286,5602263730.792087,1534446.3792911768,12.217694335297764,0.479320734045467,-2.3090969218781523
179,15,3155,43.92693692179765,59.73027085765269,0.24743899312283935,5314629060.325407,1684510.0032727122,11.799955824219525,0.6519809825673534,23.335943042917357
180,15,3365,31.614824770780455,46.11083964091728,0.6379220373316747,2657031614.4004316,789608.2063597122,11.162852063853846,0.4386329866270431,-3.3699568575602634
181,15,4057,43.857573300041416,62.136405177560846,0.5805696372197442,577828628.4177781,142427.5643129845,10.661614457516993,0.3583929011584915,-25.831830729790145
182,15,3529,45.73720009495563,65.46006877558109,0.42954815089553944,5602162035.604898,1587464.4476069422,13.273098963630881,0.48682346273731936,-0.764896235544871
183,15,3605,35.19283095098574,47.63858250716634,0.6430194396693977,2657077054.687174,737053.2745318096,13.412512375741207,0.5886269070735091,8.164279791931799
184,15,3431,37.01286463245442,51.09562250714816,0.5658605637152199,2657498050.912871,774554.9550897321,12.174188766282949,0.3412999125619353,-9.200091902453172
185,15,3659,50.9290715801299,72.17782530299884,0.38876341185198027,5890386615.800545,1609835.0958733382,12.649540647663537,0.43782454222465156,-9.35593824686114
186,15,4248,52.03542662819498,71.15141640037515,0.503339998856891,866766983.9092774,204041.19206903895,10.939121980951056,0.3498116760828625,-30.721775067204675
