Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
21,Direct threshold,15,3702,0.4613778705636743,0.9505376344086022,0.6212227687983134,0.9454313532043808,0.6973800261940581,516.0,23.0,442.0,2721.0,677.0,0.18287412209616424
21,Persistent 2-of-3,15,3702,0.4826086956521739,0.9548387096774194,0.6411552346570397,0.9454313532043808,0.6973800261940581,476.0,21.0,444.0,2761.0,623.0,0.16828741220961643
22,Direct threshold,15,4038,0.4829059829059829,0.9720430107526882,0.6452533904354033,0.96403311575165,0.7683318945338778,484.0,13.0,452.0,3089.0,575.0,0.14239722634967805
22,Persistent 2-of-3,15,4038,0.49452954048140046,0.9720430107526882,0.6555474981870921,0.96403311575165,0.7683318945338778,462.0,13.0,452.0,3111.0,553.0,0.1369489846458643
23,Direct threshold,15,4371,0.44227005870841485,0.9720430107526882,0.6079354404841963,0.9559657323445044,0.7112123294793724,570.0,13.0,452.0,3336.0,661.0,0.15122397620681766
23,Persistent 2-of-3,15,4371,0.4611451942740286,0.9698924731182795,0.625086625086625,0.9559657323445044,0.7112123294793724,527.0,14.0,451.0,3379.0,625.0,0.14298787462823154
24,Direct threshold,15,3064,0.7229508196721312,0.9483870967741935,0.8204651162790698,0.983885448083837,0.9095325408918746,169.0,24.0,441.0,2430.0,337.0,0.10998694516971279
24,Persistent 2-of-3,15,3064,0.7668393782383419,0.9548387096774194,0.8505747126436781,0.983885448083837,0.9095325408918746,135.0,21.0,444.0,2464.0,282.0,0.09203655352480418
25,Direct threshold,15,3558,0.5669586983729662,0.9741935483870968,0.7167721518987342,0.9681931798824261,0.7793408126158654,346.0,12.0,453.0,2747.0,430.0,0.12085441259134345
25,Persistent 2-of-3,15,3558,0.5858064516129032,0.9763440860215054,0.7322580645161291,0.9681931798824261,0.7793408126158654,321.0,11.0,454.0,2772.0,398.0,0.11186059584035975
26,Direct threshold,15,3904,0.5308788598574822,0.9612903225806452,0.6840091813312931,0.9630375171577135,0.7459378222135633,395.0,18.0,447.0,3044.0,521.0,0.13345286885245902
26,Persistent 2-of-3,15,3904,0.5496932515337424,0.9634408602150538,0.7,0.9630375171577135,0.7459378222135633,367.0,17.0,448.0,3072.0,486.0,0.1244877049180328
27,Direct threshold,15,3820,0.5399515738498789,0.9591397849462365,0.6909372579395817,0.9670759418617695,0.7960311953343446,380.0,19.0,446.0,2975.0,513.0,0.1342931937172775
27,Persistent 2-of-3,15,3820,0.567258883248731,0.9612903225806452,0.713487629688747,0.9670759418617695,0.7960311953343446,341.0,18.0,447.0,3014.0,467.0,0.12225130890052356
28,Direct threshold,15,3977,0.4988814317673378,0.9591397849462365,0.6563649742457689,0.9564589609817034,0.700848805507325,448.0,19.0,446.0,3064.0,581.0,0.14609001760120693
28,Persistent 2-of-3,15,3977,0.5132641291810842,0.956989247311828,0.6681681681681682,0.9564589609817034,0.700848805507325,422.0,20.0,445.0,3090.0,562.0,0.14131254714609
29,Direct threshold,15,3451,0.5815789473684211,0.9505376344086022,0.7216326530612245,0.9621538505858882,0.7503389492750875,318.0,23.0,442.0,2668.0,479.0,0.138800347725297
29,Persistent 2-of-3,15,3451,0.594885598923284,0.9505376344086022,0.7317880794701986,0.9621538505858882,0.7503389492750875,301.0,23.0,442.0,2685.0,462.0,0.13387423935091278
30,Direct threshold,15,3380,0.6661676646706587,0.956989247311828,0.7855251544571933,0.9756565041775024,0.8267128214506089,223.0,20.0,445.0,2692.0,363.0,0.10739644970414201
30,Persistent 2-of-3,15,3380,0.6942277691107644,0.956989247311828,0.8047016274864376,0.9756565041775024,0.8267128214506089,196.0,20.0,445.0,2719.0,336.0,0.09940828402366864
31,Direct threshold,15,3352,0.7716262975778547,0.9591397849462365,0.8552253116011506,0.9919066188438346,0.955140725575032,132.0,19.0,446.0,2755.0,265.0,0.07905727923627685
31,Persistent 2-of-3,15,3352,0.8050541516245487,0.9591397849462365,0.8753680078508341,0.9919066188438346,0.955140725575032,108.0,19.0,446.0,2779.0,241.0,0.07189737470167064
32,Direct threshold,15,4443,0.3712183156173344,0.9763440860215054,0.5379146919431279,0.9444974240040654,0.675434748600721,769.0,11.0,454.0,3209.0,846.0,0.19041188386225524
32,Persistent 2-of-3,15,4443,0.3858603066439523,0.9741935483870968,0.5527760829774253,0.9444974240040654,0.675434748600721,721.0,12.0,453.0,3257.0,805.0,0.18118388476254782
33,Direct threshold,15,3570,0.707667731629393,0.9526881720430107,0.8120989917506874,0.9789586688137413,0.8341643898593145,183.0,22.0,443.0,2922.0,337.0,0.09439775910364145
33,Persistent 2-of-3,15,3570,0.7371048252911814,0.9526881720430107,0.8311444652908068,0.9789586688137413,0.8341643898593145,158.0,22.0,443.0,2947.0,312.0,0.08739495798319327
34,Direct threshold,15,3317,0.702660406885759,0.9655913978494624,0.8134057971014492,0.9840549548326774,0.88373033423435,190.0,16.0,449.0,2662.0,302.0,0.09104612601748568
34,Persistent 2-of-3,15,3317,0.7352941176470589,0.967741935483871,0.8356545961002786,0.9840549548326774,0.88373033423435,162.0,15.0,450.0,2690.0,267.0,0.08049442267108833
35,Direct threshold,15,3764,0.5240328253223916,0.9612903225806452,0.6783004552352049,0.9639115144048211,0.7728221896828475,406.0,18.0,447.0,2893.0,532.0,0.14133900106269925
35,Persistent 2-of-3,15,3764,0.5404101326899879,0.9634408602150538,0.6924265842349304,0.9639115144048211,0.7728221896828475,381.0,17.0,448.0,2918.0,500.0,0.13283740701381508
36,Direct threshold,15,3353,0.5957727873183619,0.9698924731182795,0.7381342062193126,0.9670181395764454,0.7561253386662905,306.0,14.0,451.0,2582.0,404.0,0.12048911422606622
36,Persistent 2-of-3,15,3353,0.6037483266398929,0.9698924731182795,0.7442244224422442,0.9670181395764454,0.7561253386662905,296.0,14.0,451.0,2592.0,394.0,0.11750671040858933
37,Direct threshold,15,3339,0.6696696696696697,0.9591397849462365,0.78868258178603,0.9803533346802253,0.8720075258506597,220.0,19.0,446.0,2654.0,353.0,0.10572027553159628
37,Persistent 2-of-3,15,3339,0.7072784810126582,0.9612903225806452,0.8149498632634458,0.9803533346802253,0.8720075258506597,185.0,18.0,447.0,2689.0,311.0,0.09314165917939503
38,Direct threshold,15,3161,0.6390449438202247,0.978494623655914,0.7731520815632965,0.9830780766408219,0.892744626607464,257.0,10.0,455.0,2439.0,327.0,0.10344827586206896
38,Persistent 2-of-3,15,3161,0.6613603473227206,0.9827956989247312,0.7906574394463668,0.9830780766408219,0.892744626607464,234.0,8.0,457.0,2462.0,290.0,0.09174311926605505
39,Direct threshold,15,3676,0.5710627400768246,0.9591397849462365,0.7158908507223114,0.9627838445129813,0.7288955283491937,335.0,19.0,446.0,2876.0,468.0,0.12731229597388466
39,Persistent 2-of-3,15,3676,0.5850785340314136,0.9612903225806452,0.7274206672091131,0.9627838445129813,0.7288955283491937,317.0,18.0,447.0,2894.0,443.0,0.1205114254624592
40,Direct threshold,15,4038,0.43804034582132567,0.9806451612903225,0.6055776892430279,0.9534609932919837,0.7082833298207094,585.0,9.0,456.0,2988.0,648.0,0.16047548291233285
40,Persistent 2-of-3,15,4038,0.4565434565434565,0.9827956989247312,0.6234652114597544,0.9534609932919837,0.7082833298207094,544.0,8.0,457.0,3029.0,600.0,0.1485884101040119
41,Direct threshold,15,3768,0.5377245508982036,0.9655913978494624,0.6907692307692308,0.9651779581286482,0.7729737878838587,386.0,16.0,449.0,2917.0,498.0,0.1321656050955414
41,Persistent 2-of-3,15,3768,0.56125,0.9655913978494624,0.7098814229249012,0.9651779581286482,0.7729737878838587,351.0,16.0,449.0,2952.0,463.0,0.12287685774946921
42,Direct threshold,15,3926,0.48034006376195537,0.9720430107526882,0.6429587482219061,0.9583202070381797,0.7379000595298726,489.0,13.0,452.0,2972.0,580.0,0.1477330616403464
42,Persistent 2-of-3,15,3926,0.4923747276688453,0.9720430107526882,0.6536514822848879,0.9583202070381797,0.7379000595298726,466.0,13.0,452.0,2995.0,557.0,0.14187468160978095
43,Direct threshold,15,3459,0.7437603993344426,0.9612903225806452,0.8386491557223265,0.9916657688136128,0.9532232596017828,154.0,18.0,447.0,2840.0,280.0,0.08094825093957791
43,Persistent 2-of-3,15,3459,0.7773913043478261,0.9612903225806452,0.8596153846153847,0.9916657688136128,0.9532232596017828,128.0,18.0,447.0,2866.0,254.0,0.07343162763804567
44,Direct threshold,15,3874,0.5989304812834224,0.9634408602150538,0.7386644682605111,0.9712513050527225,0.7481411991043503,300.0,17.0,448.0,3109.0,419.0,0.10815694372741352
44,Persistent 2-of-3,15,3874,0.6243016759776536,0.9612903225806452,0.7569856054191363,0.9712513050527225,0.7481411991043503,269.0,18.0,447.0,3140.0,395.0,0.10196179659266907
45,Direct threshold,15,4264,0.4436893203883495,0.9827956989247312,0.611371237458194,0.965950858601726,0.797641145989554,573.0,8.0,457.0,3226.0,629.0,0.1475140712945591
45,Persistent 2-of-3,15,4264,0.45883534136546184,0.9827956989247312,0.6255989048596852,0.965950858601726,0.797641145989554,539.0,8.0,457.0,3260.0,595.0,0.1395403377110694
46,Direct threshold,15,3949,0.49944008958566627,0.9591397849462365,0.6568483063328424,0.956924434897473,0.7109502703868504,447.0,19.0,446.0,3037.0,580.0,0.14687262598126108
46,Persistent 2-of-3,15,3949,0.5192532088681447,0.956989247311828,0.6732223903177005,0.956924434897473,0.7109502703868504,412.0,20.0,445.0,3072.0,552.0,0.13978222334768295
47,Direct threshold,15,3295,0.641399416909621,0.946236559139785,0.7645525629887054,0.9704403662753145,0.7934210280878983,246.0,25.0,440.0,2584.0,421.0,0.1277693474962064
47,Persistent 2-of-3,15,3295,0.6727549467275494,0.9505376344086022,0.7878787878787878,0.9704403662753145,0.7934210280878983,215.0,23.0,442.0,2615.0,376.0,0.11411229135053111
48,Direct threshold,15,3905,0.42191780821917807,0.9935483870967742,0.5923076923076923,0.9555007501875468,0.713433576838575,633.0,3.0,462.0,2807.0,654.0,0.1674775928297055
48,Persistent 2-of-3,15,3905,0.43661971830985913,1.0,0.6078431372549019,0.9555007501875468,0.713433576838575,600.0,0.0,465.0,2840.0,600.0,0.15364916773367476
49,Direct threshold,15,3524,0.6073871409028728,0.9548387096774194,0.7424749163879598,0.9679085511816006,0.7838372053558181,287.0,21.0,444.0,2772.0,434.0,0.123155505107832
49,Persistent 2-of-3,15,3524,0.6421356421356421,0.956989247311828,0.768566493955095,0.9679085511816006,0.7838372053558181,248.0,20.0,445.0,2811.0,388.0,0.11010215664018161
50,Direct threshold,15,3766,0.5654911838790933,0.9655913978494624,0.7132644956314536,0.9703191929457675,0.7991045886529953,345.0,16.0,449.0,2956.0,457.0,0.12134891131173658
50,Persistent 2-of-3,15,3766,0.5833333333333334,0.9634408602150538,0.7266828872668288,0.9703191929457675,0.7991045886529953,320.0,17.0,448.0,2981.0,439.0,0.1165693043016463
51,Direct threshold,15,3769,0.5759162303664922,0.946236559139785,0.7160292921074044,0.9621807388893229,0.7404134559830448,324.0,25.0,440.0,2980.0,499.0,0.13239586097107986
51,Persistent 2-of-3,15,3769,0.6010854816824966,0.9526881720430107,0.7371048252911814,0.9621807388893229,0.7404134559830448,294.0,22.0,443.0,3010.0,448.0,0.11886442027062881
52,Direct threshold,15,3419,0.5259433962264151,0.9591397849462365,0.6793602437166794,0.9560836045165659,0.7218820110027561,402.0,19.0,446.0,2552.0,535.0,0.15647850248610704
52,Persistent 2-of-3,15,3419,0.5504926108374384,0.9612903225806452,0.7000783085356304,0.9560836045165659,0.7218820110027561,365.0,18.0,447.0,2589.0,491.0,0.14360924246855805
53,Direct threshold,15,3593,0.5651629072681704,0.9698924731182795,0.714172604908947,0.9698553474685807,0.7973223588258272,347.0,14.0,451.0,2781.0,445.0,0.12385193431672697
53,Persistent 2-of-3,15,3593,0.5976253298153035,0.9741935483870968,0.740801308258381,0.9698553474685807,0.7973223588258272,305.0,12.0,453.0,2823.0,389.0,0.10826607291956582
54,Direct threshold,15,3536,0.6702453987730062,0.9397849462365592,0.7824529991047449,0.9730983217963396,0.8061962772825607,215.0,28.0,437.0,2856.0,411.0,0.11623303167420815
54,Persistent 2-of-3,15,3536,0.694136291600634,0.9419354838709677,0.7992700729927007,0.9730983217963396,0.8061962772825607,193.0,27.0,438.0,2878.0,382.0,0.1080316742081448
55,Direct threshold,15,3361,0.5532435740514076,0.9720430107526882,0.7051482059282371,0.9668649379195629,0.769169206543471,365.0,13.0,452.0,2531.0,456.0,0.13567390657542397
55,Persistent 2-of-3,15,3361,0.5717884130982368,0.9763440860215054,0.7212073073868149,0.9668649379195629,0.769169206543471,340.0,11.0,454.0,2556.0,417.0,0.12407021719726272
56,Direct threshold,15,3793,0.5136054421768708,0.9741935483870968,0.6726057906458798,0.9612935535566584,0.7341392686814429,429.0,12.0,453.0,2899.0,513.0,0.13524914315844977
56,Persistent 2-of-3,15,3793,0.522543352601156,0.9720430107526882,0.6796992481203008,0.9612935535566584,0.7341392686814429,413.0,13.0,452.0,2915.0,504.0,0.1328763511732138
57,Direct threshold,15,3325,0.6077348066298343,0.946236559139785,0.7401177460050462,0.9687991578314159,0.8214390335243088,284.0,25.0,440.0,2576.0,459.0,0.1380451127819549
57,Persistent 2-of-3,15,3325,0.664167916041979,0.9526881720430107,0.7826855123674912,0.9687991578314159,0.8214390335243088,224.0,22.0,443.0,2636.0,378.0,0.11368421052631579
58,Direct threshold,15,3778,0.5657071339173968,0.9720430107526882,0.7151898734177216,0.9712400481647729,0.7865708208555702,347.0,13.0,452.0,2966.0,438.0,0.11593435680254102
58,Persistent 2-of-3,15,3778,0.5884665792922673,0.9655913978494624,0.7312703583061889,0.9712400481647729,0.7865708208555702,314.0,16.0,449.0,2999.0,426.0,0.1127580730545262
59,Direct threshold,15,3892,0.4834578441835646,0.9741935483870968,0.6462196861626248,0.9599423929516082,0.7483362362783846,484.0,12.0,453.0,2943.0,568.0,0.1459403905447071
59,Persistent 2-of-3,15,3892,0.5055803571428571,0.9741935483870968,0.665686994856723,0.9599423929516082,0.7483362362783846,443.0,12.0,453.0,2984.0,527.0,0.13540596094552929
60,Direct threshold,15,3564,0.5355850422195416,0.9548387096774194,0.6862442040185471,0.9591536638596565,0.7513904905125748,385.0,21.0,444.0,2714.0,532.0,0.14927048260381592
60,Persistent 2-of-3,15,3564,0.5566625155666252,0.9612903225806452,0.7050473186119873,0.9591536638596565,0.7513904905125748,356.0,18.0,447.0,2743.0,482.0,0.13524130190796857
61,Direct threshold,15,4142,0.4619238476953908,0.9913978494623656,0.6302118933697881,0.9687362009117999,0.7985073799611737,537.0,4.0,461.0,3140.0,565.0,0.13640753259295027
61,Persistent 2-of-3,15,4142,0.48279457768508866,0.9956989247311828,0.6502808988764045,0.9687362009117999,0.7985073799611737,496.0,2.0,463.0,3181.0,510.0,0.12312892322549493
62,Direct threshold,15,3456,0.6550680786686838,0.9311827956989247,0.7690941385435168,0.9682811876489683,0.7774345546432289,228.0,32.0,433.0,2763.0,452.0,0.13078703703703703
62,Persistent 2-of-3,15,3456,0.69377990430622,0.9354838709677419,0.7967032967032966,0.9682811876489683,0.7774345546432289,192.0,30.0,435.0,2799.0,402.0,0.11631944444444445
63,Direct threshold,15,3311,0.655786350148368,0.9505376344086022,0.7761194029850746,0.9766591858786903,0.8461692735098518,232.0,23.0,442.0,2614.0,393.0,0.11869525823014195
63,Persistent 2-of-3,15,3311,0.6753048780487805,0.9526881720430107,0.7903657448706513,0.9766591858786903,0.8461692735098518,213.0,22.0,443.0,2633.0,367.0,0.11084264572636665
64,Direct threshold,15,3891,0.5517241379310345,0.9634408602150538,0.701644479248238,0.9656303159269093,0.7309649367125689,364.0,17.0,448.0,3062.0,483.0,0.12413261372397841
64,Persistent 2-of-3,15,3891,0.5638432364096081,0.9591397849462365,0.7101910828025477,0.9656303159269093,0.7309649367125689,345.0,19.0,446.0,3081.0,478.0,0.12284759701876125
65,Direct threshold,15,3832,0.5989583333333334,0.989247311827957,0.7461476074614761,0.9819289690257432,0.8583861336386338,308.0,5.0,460.0,3059.0,343.0,0.08950939457202506
65,Persistent 2-of-3,15,3832,0.6270491803278688,0.9870967741935484,0.7669172932330827,0.9819289690257432,0.8583861336386338,273.0,6.0,459.0,3094.0,315.0,0.08220250521920668
66,Direct threshold,15,3763,0.4766558089033659,0.9440860215053763,0.6334776334776335,0.9432741902880208,0.6625364738251204,482.0,26.0,439.0,2816.0,664.0,0.17645495615200638
66,Persistent 2-of-3,15,3763,0.4966367713004484,0.9526881720430107,0.6529108327192336,0.9432741902880208,0.6625364738251204,449.0,22.0,443.0,2849.0,603.0,0.16024448578262024
67,Direct threshold,15,4092,0.4797872340425532,0.9698924731182795,0.6419928825622776,0.960772106453688,0.7411430339375007,489.0,14.0,451.0,3138.0,587.0,0.14345063538611927
67,Persistent 2-of-3,15,4092,0.49944506104328523,0.967741935483871,0.6588579795021962,0.960772106453688,0.7411430339375007,451.0,15.0,450.0,3176.0,556.0,0.13587487781036167
68,Direct threshold,15,3584,0.675226586102719,0.9612903225806452,0.7932564330079858,0.975765598982304,0.7694465102617055,215.0,18.0,447.0,2904.0,341.0,0.09514508928571429
68,Persistent 2-of-3,15,3584,0.6925465838509317,0.9591397849462365,0.8043282236248873,0.975765598982304,0.7694465102617055,198.0,19.0,446.0,2921.0,331.0,0.09235491071428571
69,Direct threshold,15,3580,0.5343137254901961,0.9376344086021505,0.6807181889149102,0.9508593520771846,0.6921816921952146,380.0,29.0,436.0,2735.0,583.0,0.1628491620111732
69,Persistent 2-of-3,15,3580,0.5531645569620253,0.9397849462365592,0.6964143426294821,0.9508593520771846,0.6921816921952146,353.0,28.0,437.0,2762.0,549.0,0.15335195530726256
70,Direct threshold,15,3751,0.5226480836236934,0.967741935483871,0.6787330316742082,0.9561037703126329,0.6840566927556673,411.0,15.0,450.0,2875.0,516.0,0.13756331644894695
70,Persistent 2-of-3,15,3751,0.535799522673031,0.9655913978494624,0.6891788181120491,0.9561037703126329,0.6840566927556673,389.0,16.0,449.0,2897.0,501.0,0.133564382831245
71,Direct threshold,15,3477,0.5756410256410256,0.9655913978494624,0.721285140562249,0.965768467349241,0.7445727904459215,331.0,16.0,449.0,2681.0,443.0,0.1274086856485476
71,Persistent 2-of-3,15,3477,0.5871559633027523,0.9634408602150538,0.7296416938110749,0.965768467349241,0.7445727904459215,315.0,17.0,448.0,2697.0,434.0,0.12482024733966063
72,Direct threshold,15,3964,0.4813233724653148,0.9698924731182795,0.6433666191155493,0.9586849698992339,0.7286766651870757,486.0,14.0,451.0,3013.0,584.0,0.14732593340060546
72,Persistent 2-of-3,15,3964,0.5050279329608939,0.9720430107526882,0.6647058823529411,0.9586849698992339,0.7286766651870757,443.0,13.0,452.0,3056.0,534.0,0.13471241170534815
73,Direct threshold,15,3471,0.6467153284671533,0.9526881720430107,0.7704347826086957,0.9761630860143513,0.8426315014519735,242.0,22.0,443.0,2764.0,396.0,0.11408815903197926
73,Persistent 2-of-3,15,3471,0.6845329249617151,0.9612903225806452,0.7996422182468694,0.9761630860143513,0.8426315014519735,206.0,18.0,447.0,2800.0,332.0,0.09564966868337654
74,Direct threshold,15,3122,0.7048665620094191,0.9655913978494624,0.8148820326678766,0.9847196085811065,0.9071177188568472,188.0,16.0,449.0,2469.0,300.0,0.09609224855861627
74,Persistent 2-of-3,15,3122,0.739344262295082,0.9698924731182795,0.8390697674418605,0.9847196085811065,0.9071177188568472,159.0,14.0,451.0,2498.0,257.0,0.0823190262652146
75,Direct threshold,15,3957,0.5083986562150056,0.9763440860215054,0.6686303387334315,0.9692526081119364,0.8101235829782866,439.0,11.0,454.0,3053.0,516.0,0.13040181956027294
75,Persistent 2-of-3,15,3957,0.5327868852459017,0.978494623655914,0.6899166034874905,0.9692526081119364,0.8101235829782866,399.0,10.0,455.0,3093.0,469.0,0.11852413444528684
76,Direct threshold,15,3537,0.5576441102756893,0.956989247311828,0.7046714172604909,0.9637341789874552,0.7638991826213674,353.0,20.0,445.0,2719.0,493.0,0.13938365846762793
76,Persistent 2-of-3,15,3537,0.5810635538261998,0.9634408602150538,0.7249190938511327,0.9637341789874552,0.7638991826213674,323.0,17.0,448.0,2749.0,442.0,0.12496465931580436
77,Direct threshold,15,3741,0.4868995633187773,0.9591397849462365,0.6459087617668356,0.9446348156025576,0.6394024826465625,470.0,19.0,446.0,2806.0,603.0,0.161186848436247
